dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,0,0.0114245796576142,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,0,0.0114125711843371,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,0,0.011451338417828,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,0,0.0114966407418251,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,0,0.0116228340193629,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,0,0.0114688081666827,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,0,0.0114384721964597,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,0,0.0110548036172986,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,0,0.011086675338447,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,0,0.0110689913854002,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,0,0.0110688097774982,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,0,0.0110631566494703,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,0,0.0110699096694588,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,0,0.0110987676307559,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,0,0.0111639937385916,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,0,0.0112247932702302,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,0,0.0111242057755589,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,0,0.0110899219289422,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,0,0.0128202056512236,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,0,0.0128978379070758,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,0,0.0129104722291231,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,0,0.0128902280703186,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,0,0.0128776561468839,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,0,0.0128710633143782,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,0,0.012850766070187,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,0,0.0129151521250605,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,0,0.0130073269829154,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,0,0.0130759757012128,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,0,0.0129506876692175,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,0.0191034171730279,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,0.0191461965441703,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,0.0191825609654188,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,0.0191885642707347,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,0.0191612187772989,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,0,0.0191891863942146,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,0,0.019099973142147,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,0,0.019165001809597,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,0.0192882120609283,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,0.0192200429737567,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,0.0192370880395174,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,0.0117995692417025,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,0.0119062513113021,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,0.0118661299347877,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,0.0118509987369179,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,0.0118398917838931,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,0.0118567747995257,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,0.0118121746927499,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,0.0118150580674409,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,0.0118519701063632,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,0.0118944430723786,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,0.0120087368413805,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,0.0120503334328532,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,0.0121569409966468,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,0.0121245952323079,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,0.0120951365679502,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,0.0120894350111484,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,0.0120688360184431,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,0.0120689561590552,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,0.012094659730792,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,0.0121621303260326,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,0,0.0122426189482212,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,0,0.0122354477643966,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,0,0.0135596869513392,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,0,0.0135950669646263,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,0,0.0135622816160321,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,0,0.0135793117806315,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,0.0135463047772645,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,0.0135671701282262,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.0136165246367454,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.0137640507891774,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.0137634882703423,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.0136574320495128,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.0135859502479434,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.0115062957629561,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.0115676773712039,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.0115398121997714,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.01152915507555,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.0115225175395607,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.0115255322307348,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.0115257492288947,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.0115524046123027,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.0115992492064833,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.011685375124216,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.0116370851173996,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.0108937220647931,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.0109605686739087,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.0109262373298406,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.0109308501705527,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.010913603939116,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.0109101757407188,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.0108976997435092,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.010924469679594,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.0109523590654134,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.011046621017158,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.0110509982332587,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
