dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,0.120785504579544,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,0.1311567723751068,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,0.1383242607116699,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,0.1442934572696685,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,0.1506781578063964,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,0,0.1565168648958206,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,0,0.1235734820365905,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,0,0.1271588504314422,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,0.1297320425510406,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,0.1232504546642303,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,0.1288740783929824,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,0.1288089901208877,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,0.1073512732982635,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,0.112199880182743,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,0.1191080808639526,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,0.1300779432058334,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,0.1443176567554474,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,0.1239401176571846,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,0.1161893233656883,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,0.1129333898425102,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,0.1113263741135597,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,0.1129607409238815,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,0.0512330904603004,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,0.0506483986973762,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,0.0535322278738021,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,0.0561917573213577,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,0.0580346658825874,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,0.0633354932069778,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,0.0507596246898174,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,0.0500196926295757,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,0.052728746086359,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,0,0.0553374402225017,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,0,0.0514285415410995,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,0,0.1219068765640258,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,0,0.1187283024191856,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,0,0.1210793256759643,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,0,0.1230524405837059,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,0.1275934725999832,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,0.1319836378097534,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.1251156032085418,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.1284095197916031,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.1242509186267852,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.1196633875370025,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.1186471804976463,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.112109251320362,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.1067516431212425,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.1068558171391487,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.1094621568918228,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.112099789083004,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.1165611147880554,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.1121161133050918,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.1160317659378051,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.1197198927402496,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.1307914853096008,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.1077069193124771,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.0909031108021736,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.0923984497785568,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.0881882235407829,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.0850404426455497,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.0828937664628028,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.0878733471035957,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.0954432785511016,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.0958670228719711,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.0993664637207984,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.10404022783041,0,42,tbf_imgs,transfer,Transfer learning,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.096683956682682,0,42,tbf_imgs,transfer,Transfer learning,test
