dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
