dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,0,0.0484928078949451,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,0,0.0648820698261261,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,0,0.0579876974225044,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,0,0.0382166244089603,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,0,0.0245715156197547,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,0,0.006312683224678,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,0,0.00696786865592,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,0,0.0064326482824981,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,0,0.0059722913429141,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,0,0.0056649772450327,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,0,0.005642513744533,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,0,0.0070395315997302,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,0,0.0078119039535522,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,0,0.0081748897209763,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,0,0.0081479400396347,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,0,0.007598175201565,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,0.0058775600045919,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,0.0052909525111317,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,0.0052950293757021,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,0.0050305644981563,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,0.0046159429475665,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,0,0.0046672723256051,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,0,0.0064857676625251,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,0,0.0077039133757352,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,0.0077542485669255,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,0.005869488697499,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,0.0055709341540932,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,0.006166975479573,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,0.0073238746263086,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,0.0066860481165349,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,0.0060538942925632,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,0.005124089308083,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,0.0042804172262549,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,0.0068972073495388,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,0.007726561743766,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,0.0084304297342896,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,0.0096570374444127,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,0.0098698688670992,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,0.0025928087998181,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,0.0032934753689914,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,0.0026379548944532,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,0.0024630166590213,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,0.0024581020697951,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,0.0025914430152624,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,0.00292017031461,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,0.0033362787216901,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,0.0036128619685769,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,0,0.0038153494242578,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,0,0.0036475879605859,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,0,0.0076921163126826,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,0,0.0065572750754654,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,0,0.0060537247918546,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,0,0.0057470821775496,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,0.0053373901173472,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,0.0048244944773614,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.008347169496119,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.0097964769229292,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.0099544068798422,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.0079121189191937,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.0075044343248009,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.0104877268895506,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.0112657342106103,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.0107632735744118,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.0096102785319089,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.0079652573913335,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.0069414442405104,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.0114457421004772,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.0109821977093815,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.0124603686854243,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.0143334465101361,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.0114451916888356,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.0075015085749328,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.0087034488096833,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.0083503117784857,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.0071123787201941,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.0056428671814501,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.0046492055989801,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.0088256420567631,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.0098411366343498,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.0116296345368027,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.0134638901799917,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.0105450954288244,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
