dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,0.0005663019255734,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,0.000566572707612,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,0.0005664832424372,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,0.0003405317547731,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,0.0003408690972719,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,0.0003397700202185,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,0.0003409826604183,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,0.0003429394855629,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,0.0003447315248195,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,0.0003395276726223,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,0.0003375514643266,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,0.0003369017504155,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,0.000338188954629,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,0.0003429281932767,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,0.0003347052843309,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,0.0003311912005301,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,0.000332521245582,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,0.0003363276482559,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,0.0003384995507076,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,0.0003402259026188,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,0.0003335480287205,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,0.0003312259505037,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,0.0003306469589006,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_5.png,0,0.0003323101554997,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_9.png,0,0.0003331390034873,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_1.png,0,0.0004015372542198,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_10.png,0,0.0004039980412926,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_11.png,0,0.0004074802272953,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_12.png,0,0.000407951127272,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_13.png,0,0.000409794942243,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_14.png,0,0.0004123300604987,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_2.png,0,0.0004005178925581,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.0004055864992551,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.0004038638726342,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.0004011470591649,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.0004024773370474,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.0003199726634193,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.0003190448333043,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.0003198018530383,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.0003213924646843,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.0003240893129259,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.000326390058035,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.0003180459607392,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.0003170309064444,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.0003163425135426,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.0003206438559573,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.0003197006590198,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.0002935144002549,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.0002939658297691,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.0002937520621344,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.0002956812677439,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.0002979280543513,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.0002991428482346,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.0002919055696111,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.0002910335606429,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.0002900618128478,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.0002944510779343,0,42,tbf_imgs,cnn,CNN,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.0002961168356705,0,42,tbf_imgs,cnn,CNN,test
