dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_3.png,0,0.009796476922929287,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_7.png,0,0.009954406879842281,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_8.png,0,0.007912118919193745,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos107\FieldPos107_page_9.png,0,0.007504434324800968,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_1.png,0,0.010487726889550686,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_10.png,0,0.01126573421061039,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_11.png,0,0.010763273574411869,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_12.png,0,0.009610278531908989,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_13.png,0,0.00796525739133358,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_14.png,0,0.006941444240510464,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_2.png,0,0.011445742100477219,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_3.png,0,0.01098219770938158,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_4.png,0,0.012460368685424328,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_5.png,0,0.014333446510136127,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos200\FieldPos200_page_9.png,0,0.011445191688835621,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_1.png,0,0.007501508574932814,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_10.png,0,0.008703448809683323,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_11.png,0,0.008350311778485775,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_12.png,0,0.007112378720194101,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_13.png,0,0.0056428671814501286,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_14.png,0,0.004649205598980188,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.008825642056763172,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.009841136634349823,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.011629634536802769,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.013463890179991722,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.010545095428824425,0,42,tbf_imgs
