model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
transfer,Transfer learning,0.5,0.9286231884057972,0.018663577634954694,0.7217452144678853,0.7374301675977653,0.9166666666666666,0.9405797101449276,0.8572463768115943
transfer,Transfer learning,0.51,0.9307971014492753,0.018663577634954694,0.7341147419590139,0.75,0.9166666666666666,0.9449275362318841,0.8615942028985506
transfer,Transfer learning,0.52,0.9315217391304348,0.018663577634954694,0.7383497786456658,0.7542857142857143,0.9166666666666666,0.946376811594203,0.8630434782608696
transfer,Transfer learning,0.53,0.9315217391304348,0.018663577634954694,0.7383497786456658,0.7542857142857143,0.9166666666666666,0.946376811594203,0.8630434782608696
transfer,Transfer learning,0.54,0.933695652173913,0.0214550076245617,0.7514098137915043,0.7674418604651163,0.9166666666666666,0.9507246376811594,0.8673913043478261
transfer,Transfer learning,0.55,0.9344202898550724,0.02289399797722235,0.7558863952102768,0.7719298245614035,0.9166666666666666,0.9521739130434783,0.8688405797101448
transfer,Transfer learning,0.56,0.9358695652173913,0.025789764645967574,0.7650338380012156,0.7810650887573964,0.9166666666666666,0.9550724637681159,0.8717391304347826
transfer,Transfer learning,0.57,0.9365942028985508,0.027276871121897774,0.7697080399548383,0.7857142857142857,0.9166666666666666,0.9565217391304348,0.8731884057971016
transfer,Transfer learning,0.58,0.9365942028985508,0.027276871121897774,0.7697080399548383,0.7857142857142857,0.9166666666666666,0.9565217391304348,0.8731884057971016
transfer,Transfer learning,0.59,0.9296497584541064,0.026190570056718154,0.7608703167209675,0.7784431137724551,0.9027777777777778,0.9565217391304348,0.8592995169082127
transfer,Transfer learning,0.6,0.9227053140096618,0.025120809045799754,0.7519800843640029,0.7710843373493975,0.8888888888888888,0.9565217391304348,0.8454106280193237
transfer,Transfer learning,0.61,0.9227053140096618,0.025120809045799754,0.7519800843640029,0.7710843373493975,0.8888888888888888,0.9565217391304348,0.8454106280193237
transfer,Transfer learning,0.62,0.9241545893719807,0.025120809045799747,0.7615766931326102,0.7804878048780488,0.8888888888888888,0.9594202898550724,0.8483091787439614
transfer,Transfer learning,0.63,0.9256038647342995,0.026580948252813697,0.7714725198851641,0.7901234567901234,0.8888888888888888,0.9623188405797102,0.8512077294685989
transfer,Transfer learning,0.64,0.9201086956521739,0.028959728324943312,0.7728068224385679,0.7924528301886793,0.875,0.9652173913043478,0.8402173913043478
transfer,Transfer learning,0.65,0.913888888888889,0.02973513406605669,0.7691317856960961,0.7898089171974522,0.8611111111111112,0.9666666666666667,0.827777777777778
transfer,Transfer learning,0.66,0.9,0.027932343244050105,0.751115712877411,0.7741935483870969,0.8333333333333334,0.9666666666666667,0.8
transfer,Transfer learning,0.67,0.9007246376811595,0.029690176519632325,0.7564939368819854,0.7792207792207793,0.8333333333333334,0.9681159420289855,0.801449275362319
transfer,Transfer learning,0.68,0.9014492753623189,0.03146869464070589,0.761965665315821,0.7843137254901961,0.8333333333333334,0.9695652173913043,0.8028985507246378
transfer,Transfer learning,0.69,0.9014492753623189,0.03146869464070589,0.761965665315821,0.7843137254901961,0.8333333333333334,0.9695652173913043,0.8028985507246378
transfer,Transfer learning,0.7,0.8952294685990339,0.03248870407702539,0.7584836267732517,0.781456953642384,0.8194444444444444,0.9710144927536232,0.7904589371980677
transfer,Transfer learning,0.71,0.8890096618357488,0.03356953668982149,0.7550757608713389,0.778523489932886,0.8055555555555556,0.972463768115942,0.7780193236714976
transfer,Transfer learning,0.72,0.884963768115942,0.04029806505550986,0.769927536231884,0.7916666666666666,0.7916666666666666,0.9782608695652174,0.769927536231884
transfer,Transfer learning,0.73,0.8794685990338165,0.04339025437249723,0.7735804229454201,0.7943262411347518,0.7777777777777778,0.981159420289855,0.7589371980676329
transfer,Transfer learning,0.74,0.8732487922705314,0.044620936660439314,0.7710621709539465,0.7913669064748201,0.7638888888888888,0.9826086956521739,0.7464975845410629
transfer,Transfer learning,0.75,0.860084541062802,0.04524479375936665,0.7594646566793133,0.7794117647058824,0.7361111111111112,0.9840579710144928,0.7201690821256039
transfer,Transfer learning,0.76,0.8531400966183575,0.04459395828409582,0.7501687318472686,0.7703703703703704,0.7222222222222222,0.9840579710144928,0.7062801932367151
transfer,Transfer learning,0.77,0.8531400966183575,0.04459395828409582,0.7501687318472686,0.7703703703703704,0.7222222222222222,0.9840579710144928,0.7062801932367151
transfer,Transfer learning,0.78,0.8531400966183575,0.04459395828409582,0.7501687318472686,0.7703703703703704,0.7222222222222222,0.9840579710144928,0.7062801932367151
transfer,Transfer learning,0.79,0.8323067632850242,0.04289004843891886,0.7217981894634224,0.7424242424242424,0.6805555555555556,0.9840579710144928,0.6646135265700484
transfer,Transfer learning,0.8,0.8323067632850242,0.04289004843891886,0.7217981894634224,0.7424242424242424,0.6805555555555556,0.9840579710144928,0.6646135265700484
transfer,Transfer learning,0.81,0.8323067632850242,0.04289004843891886,0.7217981894634224,0.7424242424242424,0.6805555555555556,0.9840579710144928,0.6646135265700484
transfer,Transfer learning,0.82,0.8253623188405796,0.04289004843891886,0.7121711484614036,0.732824427480916,0.6666666666666666,0.9840579710144928,0.6507246376811593
transfer,Transfer learning,0.83,0.8191425120772947,0.04413587234038817,0.7096978051543043,0.7286821705426356,0.6527777777777778,0.9855072463768116,0.6382850241545894
transfer,Transfer learning,0.84,0.8191425120772947,0.04413587234038817,0.7096978051543043,0.7286821705426356,0.6527777777777778,0.9855072463768116,0.6382850241545894
transfer,Transfer learning,0.85,0.821316425120773,0.05077947175296084,0.7325549494369983,0.746031746031746,0.6527777777777778,0.9898550724637681,0.6426328502415459
transfer,Transfer learning,0.86,0.7873188405797102,0.05112728941671928,0.6918551370262732,0.7000000000000001,0.5833333333333334,0.991304347826087,0.5746376811594205
transfer,Transfer learning,0.87,0.7803743961352657,0.05076606383673912,0.6818003040969113,0.6890756302521008,0.5694444444444444,0.991304347826087,0.5607487922705314
transfer,Transfer learning,0.88,0.7664855072463768,0.050098455051235,0.6613457234066396,0.6666666666666667,0.5416666666666666,0.991304347826087,0.5329710144927535
transfer,Transfer learning,0.89,0.7672101449275361,0.0524098039663351,0.670170291069207,0.6724137931034482,0.5416666666666666,0.9927536231884058,0.5344202898550723
transfer,Transfer learning,0.9,0.7471014492753623,0.05389801461439869,0.6481827774039047,0.6428571428571429,0.5,0.9942028985507246,0.4942028985507245
transfer,Transfer learning,0.91,0.726268115942029,0.053898014614398776,0.6158490624080452,0.6055045871559633,0.4583333333333333,0.9942028985507246,0.452536231884058
transfer,Transfer learning,0.92,0.7123792270531402,0.053898014614398755,0.5935148607253043,0.5794392523364487,0.4305555555555556,0.9942028985507246,0.4247584541062803
transfer,Transfer learning,0.93,0.6860507246376812,0.056775782088405516,0.5688544618384884,0.5346534653465347,0.375,0.9971014492753624,0.3721014492753625
transfer,Transfer learning,0.94,0.6582729468599033,0.056078276332718176,0.5197849844911376,0.47422680412371127,0.3194444444444444,0.9971014492753624,0.3165458937198067
transfer,Transfer learning,0.95,0.6451086956521739,0.05825947436022133,0.506975564341557,0.4468085106382979,0.2916666666666667,0.9985507246376811,0.29021739130434776
transfer,Transfer learning,0.96,0.6180555555555556,0.06028595406126602,0.46763242989067666,0.38202247191011235,0.2361111111111111,1.0,0.23611111111111116
transfer,Transfer learning,0.97,0.6111111111111112,0.0601916466849351,0.45336592428714395,0.3636363636363636,0.2222222222222222,1.0,0.22222222222222232
transfer,Transfer learning,0.98,0.5763888888888888,0.05984670162088096,0.37465770737029586,0.26506024096385544,0.1527777777777778,1.0,0.15277777777777768
transfer,Transfer learning,0.99,0.5277777777777778,0.05953268057292339,0.2248814795826433,0.10526315789473684,0.05555555555555555,1.0,0.05555555555555558
hybrid_vit,Hybrid ViT,0.01,0.8647946859903382,0.05342845478367345,0.4554722187794995,0.44375000000000003,0.9861111111111112,0.7434782608695653,0.7295893719806763
hybrid_vit,Hybrid ViT,0.02,0.8839371980676328,0.05466714692730729,0.5019540391703726,0.49469964664310956,0.9722222222222222,0.7956521739130434,0.7678743961352656
hybrid_vit,Hybrid ViT,0.03,0.8955314009661836,0.05361765454135514,0.5302649500502279,0.5243445692883896,0.9722222222222222,0.8188405797101449,0.7910628019323671
hybrid_vit,Hybrid ViT,0.04,0.9020531400966183,0.05274977717070413,0.5475660758194948,0.5426356589147288,0.9722222222222222,0.8318840579710145,0.8041062801932366
hybrid_vit,Hybrid ViT,0.05,0.9092995169082125,0.0526831074688782,0.5681419785751199,0.5645161290322581,0.9722222222222222,0.8463768115942029,0.8185990338164251
hybrid_vit,Hybrid ViT,0.06,0.913647342995169,0.0526831074688782,0.5812536783325746,0.5785123966942148,0.9722222222222222,0.855072463768116,0.8272946859903381
hybrid_vit,Hybrid ViT,0.07,0.9110507246376811,0.05268310746887815,0.5864202976026667,0.5872340425531916,0.9583333333333334,0.863768115942029,0.8221014492753622
hybrid_vit,Hybrid ViT,0.08,0.9048309178743961,0.054386458598731674,0.5801553324819578,0.5836909871244635,0.9444444444444444,0.8652173913043478,0.8096618357487921
hybrid_vit,Hybrid ViT,0.09,0.9062801932367149,0.05393609697112546,0.5849102356270113,0.5887445887445887,0.9444444444444444,0.8681159420289855,0.8125603864734299
hybrid_vit,Hybrid ViT,0.1,0.909903381642512,0.05268310746887821,0.5971592176524428,0.6017699115044248,0.9444444444444444,0.8753623188405797,0.8198067632850241
hybrid_vit,Hybrid ViT,0.11,0.9113526570048309,0.05211456962067594,0.6022105847424024,0.6071428571428572,0.9444444444444444,0.8782608695652174,0.8227053140096618
hybrid_vit,Hybrid ViT,0.12,0.9135265700483092,0.05121006669179319,0.6099592714278838,0.6153846153846154,0.9444444444444444,0.8826086956521739,0.8270531400966183
hybrid_vit,Hybrid ViT,0.13,0.9157004830917874,0.05021989919695925,0.617923247411005,0.6238532110091743,0.9444444444444444,0.8869565217391304,0.8314009661835748
hybrid_vit,Hybrid ViT,0.14,0.9164251207729468,0.0498664052858844,0.6206276589417018,0.6267281105990783,0.9444444444444444,0.8884057971014493,0.8328502415458936
hybrid_vit,Hybrid ViT,0.15,0.9178743961352657,0.04911395879243273,0.6261137019068461,0.6325581395348837,0.9444444444444444,0.8913043478260869,0.8357487922705313
hybrid_vit,Hybrid ViT,0.16,0.9178743961352657,0.04911395879243273,0.6261137019068461,0.6325581395348837,0.9444444444444444,0.8913043478260869,0.8357487922705313
hybrid_vit,Hybrid ViT,0.17,0.9185990338164252,0.0486821733200109,0.6288962337633494,0.6355140186915887,0.9444444444444444,0.8927536231884058,0.8371980676328503
hybrid_vit,Hybrid ViT,0.18,0.9131038647342995,0.04994161840812711,0.6257900069760008,0.6350710900473935,0.9305555555555556,0.8956521739130435,0.826207729468599
hybrid_vit,Hybrid ViT,0.19,0.9145531400966184,0.04898068413647737,0.6315397721977257,0.6411483253588517,0.9305555555555556,0.8985507246376812,0.8291062801932367
hybrid_vit,Hybrid ViT,0.2,0.9160024154589372,0.04795861137821575,0.6374057646594274,0.6473429951690822,0.9305555555555556,0.9014492753623189,0.8320048309178745
hybrid_vit,Hybrid ViT,0.21,0.9160024154589372,0.04795861137821575,0.6374057646594274,0.6473429951690822,0.9305555555555556,0.9014492753623189,0.8320048309178745
hybrid_vit,Hybrid ViT,0.22,0.9160024154589372,0.04795861137821575,0.6374057646594274,0.6473429951690822,0.9305555555555556,0.9014492753623189,0.8320048309178745
hybrid_vit,Hybrid ViT,0.23,0.9160024154589372,0.04795861137821575,0.6374057646594274,0.6473429951690822,0.9305555555555556,0.9014492753623189,0.8320048309178745
hybrid_vit,Hybrid ViT,0.24,0.9160024154589372,0.04795861137821575,0.6374057646594274,0.6473429951690822,0.9305555555555556,0.9014492753623189,0.8320048309178745
hybrid_vit,Hybrid ViT,0.25,0.9167270531400966,0.0473160609485687,0.6403836912657439,0.6504854368932039,0.9305555555555556,0.9028985507246376,0.8334541062801932
hybrid_vit,Hybrid ViT,0.26,0.9181763285024155,0.04598909298892692,0.6464322191689447,0.6568627450980392,0.9305555555555556,0.9057971014492754,0.836352657004831
hybrid_vit,Hybrid ViT,0.27,0.9196256038647344,0.04461701143133015,0.6526082402758603,0.6633663366336633,0.9305555555555556,0.908695652173913,0.8392512077294687
hybrid_vit,Hybrid ViT,0.28,0.9203502415458937,0.04390626092909172,0.6557455927684194,0.6666666666666667,0.9305555555555556,0.9101449275362319,0.8407004830917875
hybrid_vit,Hybrid ViT,0.29,0.9203502415458937,0.04390626092909172,0.6557455927684194,0.6666666666666667,0.9305555555555556,0.9101449275362319,0.8407004830917875
hybrid_vit,Hybrid ViT,0.3,0.9155797101449274,0.04340602206433822,0.6565236909415045,0.6700507614213198,0.9166666666666666,0.9144927536231884,0.8311594202898549
hybrid_vit,Hybrid ViT,0.31,0.9155797101449274,0.04340602206433822,0.6565236909415045,0.6700507614213198,0.9166666666666666,0.9144927536231884,0.8311594202898549
hybrid_vit,Hybrid ViT,0.32,0.9155797101449274,0.04340602206433822,0.6565236909415045,0.6700507614213198,0.9166666666666666,0.9144927536231884,0.8311594202898549
hybrid_vit,Hybrid ViT,0.33,0.9170289855072464,0.041688893442087926,0.6631076619039356,0.676923076923077,0.9166666666666666,0.9173913043478261,0.8340579710144929
hybrid_vit,Hybrid ViT,0.34,0.9038647342995169,0.044321716567046074,0.6486323189617826,0.6666666666666667,0.8888888888888888,0.9188405797101449,0.8077294685990337
hybrid_vit,Hybrid ViT,0.35,0.9053140096618357,0.04249693601151121,0.6554332469938553,0.6736842105263159,0.8888888888888888,0.9217391304347826,0.8106280193236715
hybrid_vit,Hybrid ViT,0.36,0.9060386473429951,0.04157293033725916,0.6588937277752598,0.6772486772486773,0.8888888888888888,0.9231884057971015,0.8120772946859902
hybrid_vit,Hybrid ViT,0.37,0.9067632850241545,0.04061807573937651,0.6623953601116753,0.6808510638297872,0.8888888888888888,0.9246376811594202,0.813526570048309
hybrid_vit,Hybrid ViT,0.38,0.907487922705314,0.03964386699707459,0.6659390315563619,0.6844919786096257,0.8888888888888888,0.9260869565217391,0.814975845410628
hybrid_vit,Hybrid ViT,0.39,0.907487922705314,0.03964386699707459,0.6659390315563619,0.6844919786096257,0.8888888888888888,0.9260869565217391,0.814975845410628
hybrid_vit,Hybrid ViT,0.4,0.9082125603864735,0.038606294919195774,0.6695256566949473,0.6881720430107527,0.8888888888888888,0.927536231884058,0.8164251207729469
hybrid_vit,Hybrid ViT,0.41,0.9089371980676328,0.03755001222368583,0.6731561782166068,0.6918918918918918,0.8888888888888888,0.9289855072463769,0.8178743961352657
hybrid_vit,Hybrid ViT,0.42,0.9089371980676328,0.03755001222368583,0.6731561782166068,0.6918918918918918,0.8888888888888888,0.9289855072463769,0.8178743961352657
hybrid_vit,Hybrid ViT,0.43,0.9089371980676328,0.03755001222368583,0.6731561782166068,0.6918918918918918,0.8888888888888888,0.9289855072463769,0.8178743961352657
hybrid_vit,Hybrid ViT,0.44,0.9096618357487922,0.036402726611449346,0.6768315680376292,0.6956521739130435,0.8888888888888888,0.9304347826086956,0.8193236714975844
hybrid_vit,Hybrid ViT,0.45,0.9096618357487922,0.036402726611449346,0.6768315680376292,0.6956521739130435,0.8888888888888888,0.9304347826086956,0.8193236714975844
hybrid_vit,Hybrid ViT,0.46,0.9096618357487922,0.036402726611449346,0.6768315680376292,0.6956521739130435,0.8888888888888888,0.9304347826086956,0.8193236714975844
hybrid_vit,Hybrid ViT,0.47,0.9111111111111111,0.034011344693786215,0.6843209935112708,0.7032967032967034,0.8888888888888888,0.9333333333333333,0.8222222222222222
hybrid_vit,Hybrid ViT,0.48,0.9118357487922706,0.034011344693786215,0.6881371300401803,0.707182320441989,0.8888888888888888,0.9347826086956522,0.8236714975845412
hybrid_vit,Hybrid ViT,0.49,0.9118357487922706,0.034011344693786215,0.6881371300401803,0.707182320441989,0.8888888888888888,0.9347826086956522,0.8236714975845412
hybrid_vit,Hybrid ViT,0.5,0.91256038647343,0.034011344693786215,0.6920023392867989,0.711111111111111,0.8888888888888888,0.936231884057971,0.8251207729468599
hybrid_vit,Hybrid ViT,0.51,0.9132850241545893,0.03532949531173113,0.6959177582161463,0.7150837988826816,0.8888888888888888,0.9376811594202898,0.8265700483091787
hybrid_vit,Hybrid ViT,0.52,0.9132850241545893,0.03532949531173113,0.6959177582161463,0.7150837988826816,0.8888888888888888,0.9376811594202898,0.8265700483091787
hybrid_vit,Hybrid ViT,0.53,0.9132850241545893,0.03532949531173113,0.6959177582161463,0.7150837988826816,0.8888888888888888,0.9376811594202898,0.8265700483091787
hybrid_vit,Hybrid ViT,0.54,0.9132850241545893,0.03532949531173113,0.6959177582161463,0.7150837988826816,0.8888888888888888,0.9376811594202898,0.8265700483091787
hybrid_vit,Hybrid ViT,0.55,0.9140096618357487,0.03674791220605812,0.6998845610485777,0.7191011235955056,0.8888888888888888,0.9391304347826087,0.8280193236714974
hybrid_vit,Hybrid ViT,0.56,0.9070652173913043,0.03558041991525092,0.6908876820151119,0.711864406779661,0.875,0.9391304347826087,0.8141304347826086
hybrid_vit,Hybrid ViT,0.57,0.9070652173913043,0.03558041991525092,0.6908876820151119,0.711864406779661,0.875,0.9391304347826087,0.8141304347826086
hybrid_vit,Hybrid ViT,0.58,0.9077898550724638,0.037082788309096365,0.6949084458157024,0.7159090909090908,0.875,0.9405797101449276,0.8155797101449276
hybrid_vit,Hybrid ViT,0.59,0.9085144927536232,0.038606294919195774,0.6989835226053637,0.72,0.875,0.9420289855072463,0.8170289855072463
hybrid_vit,Hybrid ViT,0.6,0.9085144927536232,0.038606294919195774,0.6989835226053637,0.72,0.875,0.9420289855072463,0.8170289855072463
hybrid_vit,Hybrid ViT,0.61,0.9022946859903382,0.038606294919195774,0.6940706318399938,0.7167630057803468,0.8611111111111112,0.9434782608695652,0.8045893719806765
hybrid_vit,Hybrid ViT,0.62,0.9022946859903382,0.038606294919195774,0.6940706318399938,0.7167630057803468,0.8611111111111112,0.9434782608695652,0.8045893719806765
hybrid_vit,Hybrid ViT,0.63,0.9030193236714976,0.03987920819305968,0.6982608044060846,0.7209302325581396,0.8611111111111112,0.9449275362318841,0.8060386473429952
hybrid_vit,Hybrid ViT,0.64,0.9030193236714976,0.03987920819305968,0.6982608044060846,0.7209302325581396,0.8611111111111112,0.9449275362318841,0.8060386473429952
hybrid_vit,Hybrid ViT,0.65,0.903743961352657,0.04157899139435242,0.7025099302718808,0.7251461988304094,0.8611111111111112,0.946376811594203,0.807487922705314
hybrid_vit,Hybrid ViT,0.66,0.903743961352657,0.04157899139435242,0.7025099302718808,0.7251461988304094,0.8611111111111112,0.946376811594203,0.807487922705314
hybrid_vit,Hybrid ViT,0.67,0.903743961352657,0.04157899139435242,0.7025099302718808,0.7251461988304094,0.8611111111111112,0.946376811594203,0.807487922705314
hybrid_vit,Hybrid ViT,0.68,0.903743961352657,0.04157899139435242,0.7025099302718808,0.7251461988304094,0.8611111111111112,0.946376811594203,0.807487922705314
hybrid_vit,Hybrid ViT,0.69,0.903743961352657,0.04157899139435242,0.7025099302718808,0.7251461988304094,0.8611111111111112,0.946376811594203,0.807487922705314
hybrid_vit,Hybrid ViT,0.7,0.9044685990338164,0.04340602206433822,0.7068194999915641,0.7294117647058823,0.8611111111111112,0.9478260869565217,0.8089371980676328
hybrid_vit,Hybrid ViT,0.71,0.9051932367149759,0.04340602206433822,0.7111910574935103,0.7337278106508877,0.8611111111111112,0.9492753623188406,0.8103864734299517
hybrid_vit,Hybrid ViT,0.72,0.9073671497584541,0.04340602206433822,0.7246939498742233,0.7469879518072289,0.8611111111111112,0.9536231884057971,0.8147342995169082
hybrid_vit,Hybrid ViT,0.73,0.9080917874396135,0.04340602206433822,0.729330055473279,0.7515151515151516,0.8611111111111112,0.9550724637681159,0.816183574879227
hybrid_vit,Hybrid ViT,0.74,0.9095410628019324,0.04340602206433822,0.7388159896688318,0.7607361963190185,0.8611111111111112,0.9579710144927536,0.8190821256038647
hybrid_vit,Hybrid ViT,0.75,0.9033212560386473,0.044285663813752776,0.7346311929228602,0.7577639751552795,0.8472222222222222,0.9594202898550724,0.8066425120772946
hybrid_vit,Hybrid ViT,0.76,0.8832125603864734,0.04434267808134132,0.7121258115009376,0.7388535031847134,0.8055555555555556,0.9608695652173913,0.7664251207729469
hybrid_vit,Hybrid ViT,0.77,0.8832125603864734,0.04434267808134132,0.7121258115009376,0.7388535031847134,0.8055555555555556,0.9608695652173913,0.7664251207729469
hybrid_vit,Hybrid ViT,0.78,0.8832125603864734,0.04434267808134132,0.7121258115009376,0.7388535031847134,0.8055555555555556,0.9608695652173913,0.7664251207729469
hybrid_vit,Hybrid ViT,0.79,0.8839371980676329,0.04640335802019081,0.7171772265752481,0.7435897435897436,0.8055555555555556,0.9623188405797102,0.7678743961352659
hybrid_vit,Hybrid ViT,0.8,0.8777173913043478,0.04795861137821576,0.7130605146468985,0.7402597402597403,0.7916666666666666,0.9637681159420289,0.7554347826086956
hybrid_vit,Hybrid ViT,0.81,0.8729468599033816,0.047958611378215756,0.7197677636224039,0.7466666666666666,0.7777777777777778,0.9681159420289855,0.7458937198067632
hybrid_vit,Hybrid ViT,0.82,0.8729468599033816,0.047958611378215756,0.7197677636224039,0.7466666666666666,0.7777777777777778,0.9681159420289855,0.7458937198067632
hybrid_vit,Hybrid ViT,0.83,0.8660024154589372,0.04795861137821576,0.7104182220802833,0.7382550335570469,0.7638888888888888,0.9681159420289855,0.7320048309178744
hybrid_vit,Hybrid ViT,0.84,0.8590579710144928,0.04795861137821576,0.7009975622233623,0.7297297297297298,0.75,0.9681159420289855,0.7181159420289855
hybrid_vit,Hybrid ViT,0.85,0.8382246376811595,0.04795861137821576,0.6722874257950996,0.703448275862069,0.7083333333333334,0.9681159420289855,0.676449275362319
hybrid_vit,Hybrid ViT,0.86,0.8396739130434783,0.047958611378215756,0.6836200402555204,0.7132867132867133,0.7083333333333334,0.9710144927536232,0.6793478260869565
hybrid_vit,Hybrid ViT,0.87,0.8396739130434783,0.047958611378215756,0.6836200402555204,0.7132867132867133,0.7083333333333334,0.9710144927536232,0.6793478260869565
hybrid_vit,Hybrid ViT,0.88,0.8327294685990339,0.04795861137821576,0.6739225499256337,0.7042253521126761,0.6944444444444444,0.9710144927536232,0.6654589371980677
hybrid_vit,Hybrid ViT,0.89,0.8341787439613526,0.05033031549119857,0.6857493743180183,0.7142857142857144,0.6944444444444444,0.9739130434782609,0.6683574879227052
hybrid_vit,Hybrid ViT,0.9,0.834903381642512,0.05268310746887821,0.691847726922923,0.7194244604316546,0.6944444444444444,0.9753623188405797,0.669806763285024
hybrid_vit,Hybrid ViT,0.91,0.8279589371980676,0.05292594539603823,0.6821245370109091,0.7101449275362319,0.6805555555555556,0.9753623188405797,0.6559178743961351
hybrid_vit,Hybrid ViT,0.92,0.8147946859903381,0.052683107468878165,0.6687123117509938,0.6962962962962964,0.6527777777777778,0.9768115942028985,0.6295893719806762
hybrid_vit,Hybrid ViT,0.93,0.8085748792270531,0.052683107468878235,0.6652079493082573,0.6917293233082706,0.6388888888888888,0.9782608695652174,0.6171497584541061
hybrid_vit,Hybrid ViT,0.94,0.7899154589371981,0.05268310746887822,0.6553919626223077,0.6771653543307087,0.5972222222222222,0.9826086956521739,0.5798309178743961
hybrid_vit,Hybrid ViT,0.95,0.7913647342995169,0.05268310746887815,0.6700338165925251,0.688,0.5972222222222222,0.9855072463768116,0.5827294685990339
hybrid_vit,Hybrid ViT,0.96,0.7844202898550725,0.05268310746887818,0.6598580476758434,0.6774193548387097,0.5833333333333334,0.9855072463768116,0.568840579710145
hybrid_vit,Hybrid ViT,0.97,0.7782004830917875,0.05268310746887819,0.6572849224686913,0.6721311475409835,0.5694444444444444,0.9869565217391304,0.5564009661835749
hybrid_vit,Hybrid ViT,0.98,0.7387077294685991,0.05268310746887824,0.6189103001062167,0.6194690265486725,0.4861111111111111,0.991304347826087,0.47741545893719817
hybrid_vit,Hybrid ViT,0.99,0.6915458937198068,0.052683107468878165,0.5586723996307603,0.5384615384615385,0.3888888888888889,0.9942028985507246,0.3830917874396136
focus_dnn,Focus-DNN,0.01,0.5,0.26923170755189546,0.0,0.1726618705035971,1.0,0.0,0.0
focus_dnn,Focus-DNN,0.02,0.5,0.26923170755189546,0.0,0.1726618705035971,1.0,0.0,0.0
focus_dnn,Focus-DNN,0.03,0.5,0.26923170755189546,0.0,0.1726618705035971,1.0,0.0,0.0
focus_dnn,Focus-DNN,0.04,0.5,0.26923170755189546,0.0,0.1726618705035971,1.0,0.0,0.0
focus_dnn,Focus-DNN,0.05,0.5115942028985507,0.26923170755189546,0.0473077486212672,0.17603911980440096,1.0,0.02318840579710145,0.023188405797101463
focus_dnn,Focus-DNN,0.06,0.5471014492753623,0.26923170755189546,0.09864657066928091,0.18725617685305593,1.0,0.09420289855072464,0.09420289855072461
focus_dnn,Focus-DNN,0.07,0.5710144927536231,0.2692317075518955,0.12409969124963861,0.1956521739130435,1.0,0.14202898550724638,0.1420289855072463
focus_dnn,Focus-DNN,0.08,0.5927536231884059,0.26923170755189546,0.1451449929868913,0.2039660056657224,1.0,0.1855072463768116,0.1855072463768117
focus_dnn,Focus-DNN,0.09,0.6057971014492753,0.26923170755189546,0.15726344123534003,0.20930232558139536,1.0,0.21159420289855072,0.2115942028985507
focus_dnn,Focus-DNN,0.1,0.6152173913043478,0.26923170755189546,0.16587525707139378,0.21333333333333335,1.0,0.23043478260869565,0.23043478260869565
focus_dnn,Focus-DNN,0.11,0.6289855072463768,0.26399643176535925,0.17833857020396426,0.2195121951219512,1.0,0.2579710144927536,0.2579710144927536
focus_dnn,Focus-DNN,0.12,0.6376811594202898,0.260404053391043,0.1861746255071574,0.22360248447204972,1.0,0.2753623188405797,0.2753623188405796
focus_dnn,Focus-DNN,0.13,0.6420289855072464,0.25842795680396824,0.1900909858074176,0.225705329153605,1.0,0.28405797101449276,0.2840579710144928
focus_dnn,Focus-DNN,0.14,0.6471014492753623,0.25598227180873,0.19466318186819154,0.22820919175911256,1.0,0.2942028985507246,0.29420289855072457
focus_dnn,Focus-DNN,0.15,0.6543478260869565,0.25214936720143777,0.2012080408307268,0.23188405797101452,1.0,0.30869565217391304,0.30869565217391304
focus_dnn,Focus-DNN,0.16,0.6608695652173913,0.24853120326722078,0.2071196531588388,0.23529411764705882,1.0,0.3217391304347826,0.3217391304347825
focus_dnn,Focus-DNN,0.17,0.6652173913043478,0.24590624932424604,0.21107582617788817,0.23762376237623764,1.0,0.33043478260869563,0.3304347826086955
focus_dnn,Focus-DNN,0.18,0.6688405797101449,0.24360732743003238,0.2143837322349715,0.23960066555740434,1.0,0.33768115942028987,0.33768115942028976
focus_dnn,Focus-DNN,0.19,0.6710144927536232,0.24273999048069395,0.2163738796871698,0.2408026755852843,1.0,0.34202898550724636,0.3420289855072465
focus_dnn,Focus-DNN,0.2,0.6662439613526571,0.24273999048069395,0.20937546834255727,0.23905723905723905,0.9861111111111112,0.3463768115942029,0.33248792270531413
focus_dnn,Focus-DNN,0.21,0.6713164251207729,0.23899163212871616,0.2141251604707359,0.24190800681431007,0.9861111111111112,0.3565217391304348,0.3426328502415459
focus_dnn,Focus-DNN,0.22,0.6713164251207729,0.23899163212871616,0.2141251604707359,0.24190800681431007,0.9861111111111112,0.3565217391304348,0.3426328502415459
focus_dnn,Focus-DNN,0.23,0.6749396135265701,0.23604412252704302,0.21753222077714068,0.24398625429553264,0.9861111111111112,0.36376811594202896,0.3498792270531401
focus_dnn,Focus-DNN,0.24,0.6778381642512077,0.2335664883079961,0.22026754675931604,0.24567474048442903,0.9861111111111112,0.3695652173913043,0.3556763285024154
focus_dnn,Focus-DNN,0.25,0.6785628019323672,0.23293302422316056,0.22095281074424902,0.24610051993067594,0.9861111111111112,0.3710144927536232,0.35712560386473435
