seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_4.png,0,0.0078431144356727,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_5.png,0,0.0463539808988571,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_9.png,0,0.0121607901528477,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,0,0.0087319510057568,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,0,0.0077686300501227,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,0,0.0066312761045992,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,0,0.0050662364810705,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,0,0.0050683547742664,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,0,0.0053904624655842,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,0,0.0132279302924871,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,0,0.0408268347382545,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,0,0.1018790230154991,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,0,0.0234326589852571,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,0,0.0107175996527075,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_1.png,0,0.0018027776386588,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_10.png,0,0.6611291766166687,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_11.png,0,0.2118830382823944,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_12.png,0,0.0539895072579383,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_13.png,0,0.0131618753075599,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_14.png,0,0.0062154787592589,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_2.png,0,0.0022213777992874,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_3.png,0,0.0042932294309139,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_4.png,0,0.0119948172941803,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_5.png,0,0.0789131373167038,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_6.png,0,0.546708345413208,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_1.png,0,0.1044833436608314,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_10.png,0,0.2333622574806213,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_11.png,0,0.1670673340559005,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_12.png,0,0.1444513350725174,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_13.png,0,0.129271388053894,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_14.png,0,0.1241291537880897,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_2.png,0,0.1294346898794174,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_3.png,0,0.1922035217285156,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_4.png,0,0.2967787981033325,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_5.png,0,0.4296990931034088,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_9.png,0,0.3672306537628174,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_1.png,0,0.0011811000294983,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_10.png,0,0.3969391584396362,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_11.png,0,0.1040351837873458,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_12.png,0,0.0083665195852518,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_13.png,0,0.002722579985857,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_14.png,0,0.0014399233041331,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_2.png,0,0.002118811244145,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_3.png,0,0.0045473091304302,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_4.png,0,0.0171412844210863,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_5.png,0,0.1589235812425613,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_6.png,0,0.6790906190872192,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_1.png,0,0.0011811000294983,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_10.png,0,0.3969391584396362,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_11.png,0,0.1040351837873458,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_12.png,0,0.0083665195852518,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_13.png,0,0.002722579985857,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_14.png,0,0.0014399233041331,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_2.png,0,0.002118811244145,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_3.png,0,0.0045473091304302,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_4.png,0,0.0171412844210863,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_5.png,0,0.1589235812425613,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_6.png,0,0.6790906190872192,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_1.png,0,0.0005596445407718,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_10.png,0,0.0362516418099403,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_11.png,0,0.0078365001827478,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_12.png,0,0.0027853809297084,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_13.png,0,0.0010742529993876,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_14.png,0,0.0007236970122903,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_2.png,0,0.0008274523424915,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_3.png,0,0.0014184816973283,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_4.png,0,0.0035167327150702,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_5.png,0,0.0178874712437391,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_6.png,0,0.0806490555405616,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_1.png,0,0.0014998713741078,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_10.png,0,0.0796204656362533,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_11.png,0,0.0111228255555033,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_12.png,0,0.0033468743786215,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_13.png,0,0.001587459933944,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_14.png,0,0.0013172558974474,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_2.png,0,0.0022097749169915,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_3.png,0,0.0073105040937662,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_4.png,0,0.0212473142892122,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_5.png,0,0.0944331064820289,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_6.png,0,0.3946932554244995,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,0.0014998713741078,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,0.0796204656362533,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,0.0111228255555033,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,0.0033468743786215,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,0.001587459933944,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,0.0013172558974474,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,0.0022097749169915,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,0.0073105040937662,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,0.0212473142892122,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,0.0944331064820289,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,0.3946932554244995,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_1.png,0,0.003912812564522,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_10.png,0,0.093973770737648,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_11.png,0,0.0296414196491241,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_12.png,0,0.010957152582705,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_13.png,0,0.0048697348684072,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_14.png,0,0.0028281440027058,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_2.png,0,0.0057241837494075,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_3.png,0,0.0132561922073364,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_4.png,0,0.0385680310428142,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_5.png,0,0.167671337723732,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_6.png,0,0.4911005795001983,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_1.png,0,0.003912812564522,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_10.png,0,0.0939737483859062,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_11.png,0,0.0296414196491241,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_12.png,0,0.010957152582705,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_13.png,0,0.0048697348684072,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_14.png,0,0.0028281440027058,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_2.png,0,0.0057241837494075,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_3.png,0,0.0132561922073364,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_4.png,0,0.0385680310428142,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_5.png,0,0.167671337723732,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_6.png,0,0.4911005795001983,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_1.png,0,0.002969749039039,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_10.png,0,0.0091224424540996,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_11.png,0,0.005027359817177,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_12.png,0,0.0032251977827399,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_13.png,0,0.0026841252110898,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_14.png,0,0.002653072355315,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_2.png,0,0.0046032988466322,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_3.png,0,0.0067597674205899,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_4.png,0,0.0260277725756168,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_5.png,0,0.0548360608518123,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_9.png,0,0.0296590216457843,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,0,0.0008335629827342,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,0,0.0021270378492772,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,0,0.0010635476792231,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,0,0.0007186462753452,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,0,0.0005689550889655,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,0,0.0005051254993304,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,0,0.0011249838862568,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,0,0.0028299598488956,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,0,0.0098521076142787,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,0,0.0587063580751419,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,0,0.0070885806344449,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,0.1109074503183364,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,0.0524910502135753,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,0.046508926898241,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,0.0388057380914688,tbf_imgs,hybrid_vit,Hybrid ViT,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,0.0285505522042512,tbf_imgs,hybrid_vit,Hybrid ViT,test
