seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_14.png,0,0.4037513136863708,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_2.png,0,0.4032654762268066,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_3.png,0,0.4040158092975616,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_4.png,0,0.4051931500434875,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_5.png,0,0.4081099033355713,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_9.png,0,0.4112739861011505,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_1.png,0,0.40229332447052,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_10.png,0,0.4062696397304535,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_11.png,0,0.404741108417511,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_12.png,0,0.4041158854961395,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_13.png,0,0.4037022292613983,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_14.png,0,0.4037513136863708,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_2.png,0,0.4032654762268066,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_3.png,0,0.4040158092975616,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_4.png,0,0.4051931500434875,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_5.png,0,0.4081099033355713,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_9.png,0,0.4112739861011505,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,0,0.3374355435371399,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,0,0.3387980461120605,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_11.png,0,0.3385392129421234,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_12.png,0,0.3386463224887848,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_13.png,0,0.3388296961784363,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_14.png,0,0.3389488756656647,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_2.png,0,0.3381806910037994,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_3.png,0,0.3407743275165558,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_7.png,0,0.3445333540439605,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_8.png,0,0.3404786884784698,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_9.png,0,0.3388812839984894,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_1.png,0,0.391334593296051,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_10.png,0,0.4084095358848572,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_11.png,0,0.3983213603496551,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_12.png,0,0.394782155752182,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_13.png,0,0.3940239548683166,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_14.png,0,0.3936348259449005,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_2.png,0,0.3920454978942871,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_3.png,0,0.3925839960575104,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_4.png,0,0.3931719660758972,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_5.png,0,0.3944631516933441,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014 (2)\FieldPos014 (2)_page_6.png,0,0.3996667563915252,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_1.png,0,0.3206402063369751,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_10.png,0,0.3222673833370209,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_11.png,0,0.3218946158885956,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_12.png,0,0.3218652606010437,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_13.png,0,0.3218129575252533,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_14.png,0,0.3217342495918274,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_2.png,0,0.3210240006446838,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_3.png,0,0.3219587802886963,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_4.png,0,0.3232229948043823,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_5.png,0,0.3267200589179992,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015\FieldPos015_page_9.png,0,0.3241167962551117,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_1.png,0,0.3975972235202789,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_10.png,0,0.4095189571380615,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_11.png,0,0.4033650457859039,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_12.png,0,0.4003050029277801,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_13.png,0,0.3993628919124603,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_14.png,0,0.3995984494686126,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_2.png,0,0.3983573317527771,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_3.png,0,0.3989661335945129,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_4.png,0,0.3997600376605987,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_5.png,0,0.4021958708763122,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (2)\FieldPos015 (2)_page_6.png,0,0.4068803489208221,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_1.png,0,0.3975972235202789,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_10.png,0,0.4095189571380615,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_11.png,0,0.4033650457859039,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_12.png,0,0.4003050029277801,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_13.png,0,0.3993628919124603,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_14.png,0,0.3995984494686126,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_2.png,0,0.3983573317527771,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_3.png,0,0.3989661335945129,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_4.png,0,0.3997600376605987,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_5.png,0,0.4021958708763122,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos015 (3)\FieldPos015 (3)_page_6.png,0,0.4068803489208221,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_1.png,0,0.4006231129169464,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_10.png,0,0.411868005990982,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_11.png,0,0.4058799743652344,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_12.png,0,0.4039458632469177,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_13.png,0,0.4031234085559845,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_14.png,0,0.4032600522041321,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_2.png,0,0.401274174451828,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_3.png,0,0.4018157720565796,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_4.png,0,0.402218222618103,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_5.png,0,0.4035680592060089,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos027\FieldPos027_page_6.png,0,0.4054021835327148,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_1.png,0,0.3962782919406891,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_10.png,0,0.404499351978302,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_11.png,0,0.4003485143184662,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_12.png,0,0.3986775875091553,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_13.png,0,0.3978613913059234,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_14.png,0,0.3973466753959656,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_2.png,0,0.396998643875122,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_3.png,0,0.397128164768219,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_4.png,0,0.3989217281341553,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_5.png,0,0.4020180106163025,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033\FieldPos033_page_6.png,0,0.4094333350658417,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,0.3962782919406891,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,0.404499351978302,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,0.4003485143184662,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,0.3986775875091553,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,0.3978613913059234,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,0.3973466753959656,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,0.396998643875122,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,0.397128164768219,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,0.3989217281341553,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,0.4020180106163025,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,0.4094333350658417,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_1.png,0,0.398461639881134,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_10.png,0,0.4048903286457062,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_11.png,0,0.4019830524921417,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_12.png,0,0.4009359776973724,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_13.png,0,0.4003651440143585,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_14.png,0,0.4003759026527405,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_2.png,0,0.3991206586360931,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_3.png,0,0.3993422389030456,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_4.png,0,0.4002662897109985,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_5.png,0,0.4022786021232605,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043\FieldPos043_page_6.png,0,0.4055619537830353,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_1.png,0,0.398461639881134,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_10.png,0,0.4048903286457062,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_11.png,0,0.4019830524921417,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_12.png,0,0.4009359776973724,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_13.png,0,0.4003651440143585,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_14.png,0,0.4003759026527405,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_2.png,0,0.3991206586360931,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_3.png,0,0.3993422389030456,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_4.png,0,0.4002662897109985,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_5.png,0,0.4022786021232605,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos043 (2)\FieldPos043 (2)_page_6.png,0,0.4055619537830353,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_1.png,0,0.4151797890663147,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_10.png,0,0.4174536466598511,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_11.png,0,0.416442334651947,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos050\FieldPos050_page_12.png,0,0.4166846871376037,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
