sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos434_Cam01_RGB_MB_page_4,PBS,FieldPos434_Cam01_RGB_MB,0,0.025487102859927,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_5,PBS,FieldPos434_Cam01_RGB_MB,0,0.0060626175949987,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_9,PBS,FieldPos434_Cam01_RGB_MB,0,0.0004562958953343,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_1,PBS,FieldPos469_Cam01_RGB_MB,0,0.0253438005558132,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_13,PBS,FieldPos469_Cam01_RGB_MB,0,0.095077727256624,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_14,PBS,FieldPos469_Cam01_RGB_MB,0,0.0383356091866609,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_15,PBS,FieldPos469_Cam01_RGB_MB,0,0.0548047976254627,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_2,PBS,FieldPos469_Cam01_RGB_MB,0,0.0223563138953792,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_3,PBS,FieldPos469_Cam01_RGB_MB,0,0.0139432890448273,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_4,PBS,FieldPos469_Cam01_RGB_MB,0,0.0122858870921642,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_5,PBS,FieldPos469_Cam01_RGB_MB,0,0.0041693687351785,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_6,PBS,FieldPos469_Cam01_RGB_MB,0,0.0044988983402182,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_7,PBS,FieldPos469_Cam01_RGB_MB,0,0.0510233477179024,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_8,PBS,FieldPos469_Cam01_RGB_MB,0,0.1045922127031574,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos469_Cam01_RGB_MB_page_9,PBS,FieldPos469_Cam01_RGB_MB,0,0.4116760339430689,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_7,TBF,FieldPos000 (4),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_7,TBF,FieldPos002 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_8,TBF,FieldPos002 (3),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_7,TBF,FieldPos003 (4),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_7,TBF,FieldPos004 (3),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007 (3)_page_6,TBF,FieldPos007 (3),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos008_page_7,TBF,FieldPos008,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010_page_7,TBF,FieldPos010,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos018 (2)_page_6,TBF,FieldPos018 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos019 (2)_page_6,TBF,FieldPos019 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos023_page_6,TBF,FieldPos023,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos029_page_8,TBF,FieldPos029,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos033 (2)_page_8,TBF,FieldPos033 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos036_page_8,TBF,FieldPos036,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038_page_7,TBF,FieldPos038,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos040_page_7,TBF,FieldPos040,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos044_page_8,TBF,FieldPos044,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos053_page_7,TBF,FieldPos053,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos059_page_6,TBF,FieldPos059,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos066_page_6,TBF,FieldPos066,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos069_page_5,TBF,FieldPos069,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos074_page_6,TBF,FieldPos074,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos082_page_6,TBF,FieldPos082,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos103_page_8,TBF,FieldPos103,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos104_page_7,TBF,FieldPos104,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos107_page_5,TBF,FieldPos107,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos200_page_7,TBF,FieldPos200,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos203_page_7,TBF,FieldPos203,1,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_1,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_10,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_11,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_12,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_13,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_14,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_2,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_3,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_4,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_5,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos000 (4)_page_9,TBF,FieldPos000 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_1,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_10,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_11,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_12,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_13,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_14,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_2,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_3,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_4,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_5,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (2)_page_9,TBF,FieldPos002 (2),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_1,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_10,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_11,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_12,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_13,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_14,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_2,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_3,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_4,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_5,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos002 (3)_page_6,TBF,FieldPos002 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_1,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_10,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_11,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_12,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_13,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_14,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_2,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_3,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_4,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_5,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (4)_page_9,TBF,FieldPos003 (4),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_1,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_10,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_11,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_12,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_13,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_14,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos004 (3)_page_2,TBF,FieldPos004 (3),0,0.4587920282592404,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
