sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1678,TBF,FieldPos002 (2),0,0.4274929761886596,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs
1679,TBF,FieldPos002 (2),0,0.4274725317955017,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs
1680,TBF,FieldPos002 (2),0,0.4278082847595215,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs
1681,TBF,FieldPos002 (2),0,0.4250786900520324,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs
1682,TBF,FieldPos002 (2),0,0.4229505956172943,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs
1683,TBF,FieldPos002 (2),0,0.4248858094215393,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs
1684,TBF,FieldPos002 (3),0,0.4312449097633362,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs
1685,TBF,FieldPos002 (3),0,0.4305164217948913,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs
1686,TBF,FieldPos002 (3),0,0.4273618161678314,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs
1687,TBF,FieldPos002 (3),0,0.42842498421669,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs
1688,TBF,FieldPos002 (3),0,0.4289059340953827,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs
1689,TBF,FieldPos002 (3),0,0.4282437264919281,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs
1690,TBF,FieldPos002 (3),0,0.4273838698863983,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs
1691,TBF,FieldPos002 (3),0,0.4281280040740967,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs
1692,TBF,FieldPos002 (3),0,0.4280638098716736,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs
1693,TBF,FieldPos002 (3),0,0.4250527918338775,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs
1694,TBF,FieldPos002 (3),0,0.4270282685756683,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs
1761,TBF,FieldPos003 (4),0,0.4547801911830902,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs
1762,TBF,FieldPos003 (4),0,0.445778340101242,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs
1763,TBF,FieldPos003 (4),0,0.4430768191814422,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs
1764,TBF,FieldPos003 (4),0,0.4400051832199096,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs
1765,TBF,FieldPos003 (4),0,0.4396375715732574,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs
1766,TBF,FieldPos003 (4),0,0.4374643862247467,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs
1767,TBF,FieldPos003 (4),0,0.4575785398483276,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs
1768,TBF,FieldPos003 (4),0,0.4587292671203613,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs
1769,TBF,FieldPos003 (4),0,0.4638312757015228,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs
1770,TBF,FieldPos003 (4),0,0.4638651311397552,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs
1771,TBF,FieldPos003 (4),0,0.448169857263565,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs
1805,TBF,FieldPos004 (3),0,0.4289900362491607,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs
1806,TBF,FieldPos004 (3),0,0.4315561652183532,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs
1807,TBF,FieldPos004 (3),0,0.4323203861713409,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs
1808,TBF,FieldPos004 (3),0,0.4325490891933441,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs
1809,TBF,FieldPos004 (3),0,0.4294744729995727,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs
1810,TBF,FieldPos004 (3),0,0.4291908144950866,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs
1811,TBF,FieldPos004 (3),0,0.4300157725811004,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs
1812,TBF,FieldPos004 (3),0,0.4291114509105682,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs
1813,TBF,FieldPos004 (3),0,0.4283325672149658,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs
1814,TBF,FieldPos004 (3),0,0.42957603931427,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs
1815,TBF,FieldPos004 (3),0,0.4306052625179291,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs
1904,TBF,FieldPos007 (3),0,0.4227862954139709,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs
1905,TBF,FieldPos007 (3),0,0.4217468500137329,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs
1906,TBF,FieldPos007 (3),0,0.4207703769207001,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs
1907,TBF,FieldPos007 (3),0,0.4217904508113861,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs
1908,TBF,FieldPos007 (3),0,0.4231095910072326,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs
1909,TBF,FieldPos007 (3),0,0.4231070280075073,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs
1910,TBF,FieldPos007 (3),0,0.4241754412651062,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs
1911,TBF,FieldPos007 (3),0,0.4209810793399811,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs
1912,TBF,FieldPos007 (3),0,0.4212969541549682,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs
1913,TBF,FieldPos007 (3),0,0.4224033951759338,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs
1914,TBF,FieldPos007 (3),0,0.4232162833213806,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs
1915,TBF,FieldPos008,0,0.3723172843456268,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs
1916,TBF,FieldPos008,0,0.3776604235172272,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs
1917,TBF,FieldPos008,0,0.3790772557258606,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs
1918,TBF,FieldPos008,0,0.3821547925472259,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs
1919,TBF,FieldPos008,0,0.3775212466716766,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs
1920,TBF,FieldPos008,0,0.3828733563423157,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs
1921,TBF,FieldPos008,0,0.3706165254116058,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs
1922,TBF,FieldPos008,0,0.3694465160369873,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs
1923,TBF,FieldPos008,0,0.3723371922969818,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs
1924,TBF,FieldPos008,0,0.3605716228485107,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs
1925,TBF,FieldPos008,0,0.3778973221778869,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs
1970,TBF,FieldPos010,0,0.4339104294776916,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs
1971,TBF,FieldPos010,0,0.4348155260086059,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs
1972,TBF,FieldPos010,0,0.4354946911334991,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs
1973,TBF,FieldPos010,0,0.4349890947341919,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs
1974,TBF,FieldPos010,0,0.4367556571960449,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs
1975,TBF,FieldPos010,0,0.4356775879859924,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs
1976,TBF,FieldPos010,0,0.4361262619495392,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs
1977,TBF,FieldPos010,0,0.4365931451320648,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs
1978,TBF,FieldPos010,0,0.4357553720474243,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs
1979,TBF,FieldPos010,0,0.4379390776157379,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs
1980,TBF,FieldPos010,0,0.4359042942523956,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs
2157,TBF,FieldPos018 (2),0,0.4311431646347046,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs
2158,TBF,FieldPos018 (2),0,0.4321652054786682,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs
2159,TBF,FieldPos018 (2),0,0.4321205019950866,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs
2160,TBF,FieldPos018 (2),0,0.4327339828014374,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs
2161,TBF,FieldPos018 (2),0,0.4308399856090545,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs
2162,TBF,FieldPos018 (2),0,0.4308773279190063,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs
2163,TBF,FieldPos018 (2),0,0.4296905398368835,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs
2164,TBF,FieldPos018 (2),0,0.4321078658103943,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs
2165,TBF,FieldPos018 (2),0,0.4316332042217254,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs
2166,TBF,FieldPos018 (2),0,0.4333232641220093,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,tbf_imgs
2167,TBF,FieldPos018 (2),0,0.4319774508476257,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,tbf_imgs
2190,TBF,FieldPos019 (2),0,0.4308747351169586,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,tbf_imgs
2191,TBF,FieldPos019 (2),0,0.4313040971755981,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,tbf_imgs
2192,TBF,FieldPos019 (2),0,0.4298643767833709,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,tbf_imgs
2193,TBF,FieldPos019 (2),0,0.4329167306423187,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,tbf_imgs
2194,TBF,FieldPos019 (2),0,0.431693971157074,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,tbf_imgs
2195,TBF,FieldPos019 (2),0,0.4302952587604522,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,tbf_imgs
2196,TBF,FieldPos019 (2),0,0.4289307594299316,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,tbf_imgs
2197,TBF,FieldPos019 (2),0,0.4297527074813843,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,tbf_imgs
2198,TBF,FieldPos019 (2),0,0.4305620491504669,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,tbf_imgs
2199,TBF,FieldPos019 (2),0,0.4294512271881103,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,tbf_imgs
2200,TBF,FieldPos019 (2),0,0.4293226599693298,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,tbf_imgs
2256,TBF,FieldPos023,0,0.4311551451683044,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,tbf_imgs
2257,TBF,FieldPos023,0,0.4302664697170257,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,tbf_imgs
2258,TBF,FieldPos023,0,0.4303692579269409,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,tbf_imgs
2259,TBF,FieldPos023,0,0.4305987954139709,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,tbf_imgs
2260,TBF,FieldPos023,0,0.4291698336601257,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,tbf_imgs
2261,TBF,FieldPos023,0,0.4289004802703857,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,tbf_imgs
2262,TBF,FieldPos023,0,0.4306037724018097,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,tbf_imgs
2263,TBF,FieldPos023,0,0.4306173622608185,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,tbf_imgs
2264,TBF,FieldPos023,0,0.4308410286903381,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,tbf_imgs
2265,TBF,FieldPos023,0,0.430626630783081,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,tbf_imgs
2266,TBF,FieldPos023,0,0.4288581907749176,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,tbf_imgs
2322,TBF,FieldPos029,0,0.4317162930965423,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,tbf_imgs
2323,TBF,FieldPos029,0,0.4286887645721435,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,tbf_imgs
2324,TBF,FieldPos029,0,0.4291858375072479,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,tbf_imgs
2325,TBF,FieldPos029,0,0.4297070801258087,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,tbf_imgs
2326,TBF,FieldPos029,0,0.4298435151576996,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,tbf_imgs
2327,TBF,FieldPos029,0,0.4323396682739258,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,tbf_imgs
2328,TBF,FieldPos029,0,0.4304819107055664,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,tbf_imgs
2329,TBF,FieldPos029,0,0.4305206537246704,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,tbf_imgs
2330,TBF,FieldPos029,0,0.4306630492210388,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,tbf_imgs
2331,TBF,FieldPos029,0,0.4308651685714721,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,tbf_imgs
2332,TBF,FieldPos029,0,0.4300512671470642,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,tbf_imgs
2377,TBF,FieldPos033 (2),0,0.4129661023616791,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,tbf_imgs
2378,TBF,FieldPos033 (2),0,0.4109663069248199,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,tbf_imgs
2379,TBF,FieldPos033 (2),0,0.4120470583438873,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,tbf_imgs
2380,TBF,FieldPos033 (2),0,0.413261353969574,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,tbf_imgs
2381,TBF,FieldPos033 (2),0,0.4138223826885223,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,tbf_imgs
2382,TBF,FieldPos033 (2),0,0.4138199090957641,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,tbf_imgs
2383,TBF,FieldPos033 (2),0,0.4108034372329712,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,tbf_imgs
2384,TBF,FieldPos033 (2),0,0.4111078381538391,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,tbf_imgs
2385,TBF,FieldPos033 (2),0,0.4095377027988434,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,tbf_imgs
2386,TBF,FieldPos033 (2),0,0.4076138436794281,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,tbf_imgs
2387,TBF,FieldPos033 (2),0,0.4107535481452942,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,tbf_imgs
2410,TBF,FieldPos036,0,0.4317795038223266,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,tbf_imgs
2411,TBF,FieldPos036,0,0.431449145078659,0,vit,ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,tbf_imgs
