sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1418,TBF,FieldPos036,1,0.7117996215820312,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs
1421,TBF,FieldPos038,1,0.69598388671875,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs
1424,TBF,FieldPos040,1,0.692847490310669,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs
1430,TBF,FieldPos044,1,0.6339021921157837,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs
1442,TBF,FieldPos053,1,0.5379173755645752,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs
1449,TBF,FieldPos059,1,0.9369567036628724,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs
1457,TBF,FieldPos066,1,0.6109421849250793,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs
1462,TBF,FieldPos069,1,0.705188512802124,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs
1467,TBF,FieldPos074,1,0.2744285762310028,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs
1474,TBF,FieldPos082,1,0.0119800986722111,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs
1497,TBF,FieldPos103,1,0.568985104560852,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs
1499,TBF,FieldPos104,1,0.5611144304275513,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,tbf_imgs
1502,TBF,FieldPos107,1,0.5241873264312744,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,tbf_imgs
1514,TBF,FieldPos200,1,0.6117082834243774,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,tbf_imgs
1515,TBF,FieldPos203,1,0.7695656418800354,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,tbf_imgs
1552,TBF,FieldPos000 (4),0,0.0149801466614007,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,tbf_imgs
1553,TBF,FieldPos000 (4),0,0.0197803098708391,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs
1554,TBF,FieldPos000 (4),0,0.0148805622011423,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs
1555,TBF,FieldPos000 (4),0,0.0139542985707521,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs
1556,TBF,FieldPos000 (4),0,0.0128094376996159,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs
1557,TBF,FieldPos000 (4),0,0.012929712422192,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs
1558,TBF,FieldPos000 (4),0,0.0187678784132003,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs
1559,TBF,FieldPos000 (4),0,0.0265890154987573,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs
1560,TBF,FieldPos000 (4),0,0.0770541802048683,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs
1561,TBF,FieldPos000 (4),0,0.441737949848175,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs
1562,TBF,FieldPos000 (4),0,0.0634856447577476,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs
1673,TBF,FieldPos002 (2),0,0.071114033460617,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs
1674,TBF,FieldPos002 (2),0,0.1231099590659141,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs
1675,TBF,FieldPos002 (2),0,0.0800372809171676,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,tbf_imgs
1676,TBF,FieldPos002 (2),0,0.067868061363697,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,tbf_imgs
1677,TBF,FieldPos002 (2),0,0.063670702278614,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,tbf_imgs
1678,TBF,FieldPos002 (2),0,0.0570358671247959,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs
1679,TBF,FieldPos002 (2),0,0.0864417031407356,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs
1680,TBF,FieldPos002 (2),0,0.155502051115036,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs
1681,TBF,FieldPos002 (2),0,0.4637361168861389,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs
1682,TBF,FieldPos002 (2),0,0.9030686020851136,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs
1683,TBF,FieldPos002 (2),0,0.3014205396175384,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs
1684,TBF,FieldPos002 (3),0,0.0314385816454887,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs
1685,TBF,FieldPos002 (3),0,0.2873329520225525,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs
1686,TBF,FieldPos002 (3),0,0.0629869550466537,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs
1687,TBF,FieldPos002 (3),0,0.039241537451744,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs
1688,TBF,FieldPos002 (3),0,0.0344183929264545,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs
1689,TBF,FieldPos002 (3),0,0.0295478943735361,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs
1690,TBF,FieldPos002 (3),0,0.0321927331387996,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs
1691,TBF,FieldPos002 (3),0,0.0407787077128887,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs
1692,TBF,FieldPos002 (3),0,0.0542878471314907,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs
1693,TBF,FieldPos002 (3),0,0.1497466415166854,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs
1694,TBF,FieldPos002 (3),0,0.8466036319732666,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs
1761,TBF,FieldPos003 (4),0,0.0207967665046453,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs
1762,TBF,FieldPos003 (4),0,0.0602014176547527,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs
1763,TBF,FieldPos003 (4),0,0.02869682200253,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs
1764,TBF,FieldPos003 (4),0,0.0226643271744251,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs
1765,TBF,FieldPos003 (4),0,0.021124405786395,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs
1766,TBF,FieldPos003 (4),0,0.0193957332521677,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs
1767,TBF,FieldPos003 (4),0,0.0232316497713327,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs
1768,TBF,FieldPos003 (4),0,0.0289181526750326,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs
1769,TBF,FieldPos003 (4),0,0.0598345212638378,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs
1770,TBF,FieldPos003 (4),0,0.2240425050258636,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs
1771,TBF,FieldPos003 (4),0,0.4834983050823211,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs
1805,TBF,FieldPos004 (3),0,0.0225803777575492,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs
1806,TBF,FieldPos004 (3),0,0.0632328391075134,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs
1807,TBF,FieldPos004 (3),0,0.02923977188766,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs
1808,TBF,FieldPos004 (3),0,0.0248456709086895,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs
1809,TBF,FieldPos004 (3),0,0.0221905298531055,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs
1810,TBF,FieldPos004 (3),0,0.0206943117082119,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs
1811,TBF,FieldPos004 (3),0,0.0234450530260801,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs
1812,TBF,FieldPos004 (3),0,0.0264692977070808,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs
1813,TBF,FieldPos004 (3),0,0.0420092158019542,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs
1814,TBF,FieldPos004 (3),0,0.133333146572113,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs
1815,TBF,FieldPos004 (3),0,0.5281987190246582,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs
1904,TBF,FieldPos007 (3),0,0.0128372097387909,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs
1905,TBF,FieldPos007 (3),0,0.0143356835469603,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs
1906,TBF,FieldPos007 (3),0,0.0132966330274939,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs
1907,TBF,FieldPos007 (3),0,0.0126517368480563,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs
1908,TBF,FieldPos007 (3),0,0.0123613979667425,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs
1909,TBF,FieldPos007 (3),0,0.0116058597341179,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs
1910,TBF,FieldPos007 (3),0,0.0139155173674225,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs
1911,TBF,FieldPos007 (3),0,0.0193942617624998,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs
1912,TBF,FieldPos007 (3),0,0.0417281836271286,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs
1913,TBF,FieldPos007 (3),0,0.0736909955739975,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs
1914,TBF,FieldPos007 (3),0,0.0206224787980318,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs
1915,TBF,FieldPos008,0,0.2978385686874389,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs
1916,TBF,FieldPos008,0,0.4601891636848449,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs
1917,TBF,FieldPos008,0,0.3176083266735077,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs
1918,TBF,FieldPos008,0,0.3004027903079986,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs
1919,TBF,FieldPos008,0,0.2890974283218384,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs
1920,TBF,FieldPos008,0,0.2801918983459472,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs
1921,TBF,FieldPos008,0,0.3340107500553131,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs
1922,TBF,FieldPos008,0,0.4156301617622375,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs
1923,TBF,FieldPos008,0,0.6463651657104492,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs
1924,TBF,FieldPos008,0,0.8900211453437805,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs
1925,TBF,FieldPos008,0,0.8153399229049683,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs
1970,TBF,FieldPos010,0,0.0849101245403289,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs
1971,TBF,FieldPos010,0,0.1138093695044517,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs
1972,TBF,FieldPos010,0,0.090469554066658,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs
1973,TBF,FieldPos010,0,0.0875955447554588,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs
1974,TBF,FieldPos010,0,0.0867325216531753,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs
1975,TBF,FieldPos010,0,0.0844190642237663,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs
1976,TBF,FieldPos010,0,0.094626784324646,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs
1977,TBF,FieldPos010,0,0.1009094193577766,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs
1978,TBF,FieldPos010,0,0.1487888842821121,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs
1979,TBF,FieldPos010,0,0.3602252602577209,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs
1980,TBF,FieldPos010,0,0.1920256614685058,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs
2157,TBF,FieldPos018 (2),0,0.0265645962208509,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs
2158,TBF,FieldPos018 (2),0,0.0279003288596868,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs
2159,TBF,FieldPos018 (2),0,0.0258386265486478,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs
2160,TBF,FieldPos018 (2),0,0.0238022226840257,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs
2161,TBF,FieldPos018 (2),0,0.0240606889128685,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs
2162,TBF,FieldPos018 (2),0,0.0234163142740726,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs
2163,TBF,FieldPos018 (2),0,0.0277728866785764,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs
2164,TBF,FieldPos018 (2),0,0.0320592038333416,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs
2165,TBF,FieldPos018 (2),0,0.0511424914002418,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs
