sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1553,TBF,FieldPos000 (4),0,0.3914926052093506,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs
1554,TBF,FieldPos000 (4),0,0.393301248550415,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs
1555,TBF,FieldPos000 (4),0,0.3948553502559662,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs
1556,TBF,FieldPos000 (4),0,0.3966176509857178,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs
1557,TBF,FieldPos000 (4),0,0.397614061832428,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs
1558,TBF,FieldPos000 (4),0,0.3952416479587555,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs
1559,TBF,FieldPos000 (4),0,0.3941680490970611,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs
1560,TBF,FieldPos000 (4),0,0.3955340981483459,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs
1561,TBF,FieldPos000 (4),0,0.4001397788524627,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs
1562,TBF,FieldPos000 (4),0,0.3919492661952972,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs
1673,TBF,FieldPos002 (2),0,0.3995135128498077,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs
1674,TBF,FieldPos002 (2),0,0.3940756320953369,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs
1675,TBF,FieldPos002 (2),0,0.3966121971607208,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,tbf_imgs
1676,TBF,FieldPos002 (2),0,0.3988322615623474,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,tbf_imgs
1677,TBF,FieldPos002 (2),0,0.4009100496768951,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,tbf_imgs
1678,TBF,FieldPos002 (2),0,0.4030910134315491,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs
1679,TBF,FieldPos002 (2),0,0.3975761532783508,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs
1680,TBF,FieldPos002 (2),0,0.39670529961586,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs
1681,TBF,FieldPos002 (2),0,0.3986948132514953,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs
1682,TBF,FieldPos002 (2),0,0.4056317508220672,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs
1683,TBF,FieldPos002 (2),0,0.3942899703979492,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs
1684,TBF,FieldPos002 (3),0,0.4062454998493194,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs
1685,TBF,FieldPos002 (3),0,0.4029024839401245,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs
1686,TBF,FieldPos002 (3),0,0.4012522101402282,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs
1687,TBF,FieldPos002 (3),0,0.4024162590503692,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs
1688,TBF,FieldPos002 (3),0,0.4037514626979828,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs
1689,TBF,FieldPos002 (3),0,0.4055822491645813,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs
1690,TBF,FieldPos002 (3),0,0.4047267436981201,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs
1691,TBF,FieldPos002 (3),0,0.4035196900367737,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs
1692,TBF,FieldPos002 (3),0,0.4025182723999023,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs
1693,TBF,FieldPos002 (3),0,0.402798980474472,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs
1694,TBF,FieldPos002 (3),0,0.4132342934608459,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs
1761,TBF,FieldPos003 (4),0,0.40056112408638,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs
1762,TBF,FieldPos003 (4),0,0.3962542712688446,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs
1763,TBF,FieldPos003 (4),0,0.3963334262371063,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs
1764,TBF,FieldPos003 (4),0,0.3979318141937256,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs
1765,TBF,FieldPos003 (4),0,0.3994770646095276,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs
1766,TBF,FieldPos003 (4),0,0.4006180167198181,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs
1767,TBF,FieldPos003 (4),0,0.3990230858325958,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs
1768,TBF,FieldPos003 (4),0,0.3983050882816314,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs
1769,TBF,FieldPos003 (4),0,0.3984681367874145,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs
1770,TBF,FieldPos003 (4),0,0.4013780951499939,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs
1771,TBF,FieldPos003 (4),0,0.4006734788417816,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs
1805,TBF,FieldPos004 (3),0,0.4019810855388641,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs
1806,TBF,FieldPos004 (3),0,0.3958366811275482,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs
1807,TBF,FieldPos004 (3),0,0.3966802358627319,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs
1808,TBF,FieldPos004 (3),0,0.3985078930854797,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs
1809,TBF,FieldPos004 (3),0,0.4001660943031311,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs
1810,TBF,FieldPos004 (3),0,0.4019129276275635,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs
1811,TBF,FieldPos004 (3),0,0.4001649022102356,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs
1812,TBF,FieldPos004 (3),0,0.3989972770214081,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs
1813,TBF,FieldPos004 (3),0,0.3978506326675415,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs
1814,TBF,FieldPos004 (3),0,0.3991918861865997,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs
1815,TBF,FieldPos004 (3),0,0.4016119539737701,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs
1904,TBF,FieldPos007 (3),0,0.4063692390918731,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs
1905,TBF,FieldPos007 (3),0,0.4048304855823517,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs
1906,TBF,FieldPos007 (3),0,0.4056077897548675,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs
1907,TBF,FieldPos007 (3),0,0.4066236019134521,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs
1908,TBF,FieldPos007 (3),0,0.4075221717357635,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs
1909,TBF,FieldPos007 (3),0,0.4079985022544861,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs
1910,TBF,FieldPos007 (3),0,0.405385822057724,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs
1911,TBF,FieldPos007 (3),0,0.4046771824359894,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs
1912,TBF,FieldPos007 (3),0,0.4060794711112976,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs
1913,TBF,FieldPos007 (3),0,0.4059572219848633,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs
1914,TBF,FieldPos007 (3),0,0.4044406116008758,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs
1915,TBF,FieldPos008,0,0.3976562619209289,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs
1916,TBF,FieldPos008,0,0.3988855481147766,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs
1917,TBF,FieldPos008,0,0.3976961374282837,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs
1918,TBF,FieldPos008,0,0.39771768450737,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs
1919,TBF,FieldPos008,0,0.397718995809555,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs
1920,TBF,FieldPos008,0,0.3978671729564667,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs
1921,TBF,FieldPos008,0,0.397719144821167,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs
1922,TBF,FieldPos008,0,0.3984425961971283,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs
1923,TBF,FieldPos008,0,0.4011389315128326,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs
1924,TBF,FieldPos008,0,0.4053326547145843,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs
1925,TBF,FieldPos008,0,0.4027155935764313,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs
1970,TBF,FieldPos010,0,0.407116562128067,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs
1971,TBF,FieldPos010,0,0.4071028530597687,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs
1972,TBF,FieldPos010,0,0.4071881473064422,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs
1973,TBF,FieldPos010,0,0.4071230888366699,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs
1974,TBF,FieldPos010,0,0.4072687327861786,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs
1975,TBF,FieldPos010,0,0.4073785841464996,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs
1976,TBF,FieldPos010,0,0.406976044178009,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs
1977,TBF,FieldPos010,0,0.4071886241436004,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs
1978,TBF,FieldPos010,0,0.4079360365867615,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs
1979,TBF,FieldPos010,0,0.4103004038333893,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs
1980,TBF,FieldPos010,0,0.4083530306816101,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs
2157,TBF,FieldPos018 (2),0,0.4106869697570801,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs
2158,TBF,FieldPos018 (2),0,0.4098040461540222,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs
2159,TBF,FieldPos018 (2),0,0.4103200435638428,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs
2160,TBF,FieldPos018 (2),0,0.4106980264186859,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs
2161,TBF,FieldPos018 (2),0,0.4106286764144897,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs
2162,TBF,FieldPos018 (2),0,0.4112425148487091,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs
2163,TBF,FieldPos018 (2),0,0.4101119637489319,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs
2164,TBF,FieldPos018 (2),0,0.4103785157203674,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs
2165,TBF,FieldPos018 (2),0,0.4110552668571472,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs
2166,TBF,FieldPos018 (2),0,0.4139668643474579,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,tbf_imgs
2167,TBF,FieldPos018 (2),0,0.4103645086288452,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,tbf_imgs
2190,TBF,FieldPos019 (2),0,0.4112934172153473,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,tbf_imgs
2191,TBF,FieldPos019 (2),0,0.4115093350410461,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,tbf_imgs
2192,TBF,FieldPos019 (2),0,0.4116182923316955,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,tbf_imgs
2193,TBF,FieldPos019 (2),0,0.4117636382579803,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,tbf_imgs
2194,TBF,FieldPos019 (2),0,0.4117678105831146,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,tbf_imgs
2195,TBF,FieldPos019 (2),0,0.4122635424137115,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,tbf_imgs
2196,TBF,FieldPos019 (2),0,0.4109286069869995,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,tbf_imgs
2197,TBF,FieldPos019 (2),0,0.4118215143680572,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,tbf_imgs
2198,TBF,FieldPos019 (2),0,0.4137481451034546,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,tbf_imgs
2199,TBF,FieldPos019 (2),0,0.4122896492481231,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,tbf_imgs
2200,TBF,FieldPos019 (2),0,0.4112316071987152,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,tbf_imgs
2256,TBF,FieldPos023,0,0.4117735028266907,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,tbf_imgs
2257,TBF,FieldPos023,0,0.4118731021881103,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,tbf_imgs
2258,TBF,FieldPos023,0,0.4118872284889221,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,tbf_imgs
2259,TBF,FieldPos023,0,0.4122713506221771,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,tbf_imgs
2260,TBF,FieldPos023,0,0.4127901792526245,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,tbf_imgs
2261,TBF,FieldPos023,0,0.4128567278385162,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,tbf_imgs
2262,TBF,FieldPos023,0,0.4116565585136413,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,tbf_imgs
2263,TBF,FieldPos023,0,0.4114990830421448,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,tbf_imgs
2264,TBF,FieldPos023,0,0.4129844307899475,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,tbf_imgs
2265,TBF,FieldPos023,0,0.4131036698818207,0,focus_dnn,Focus-DNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,tbf_imgs
