sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos412_Cam01_RGB_MB_page_2,PBS,FieldPos412_Cam01_RGB_MB,0,0.0230342633022411,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_3,PBS,FieldPos412_Cam01_RGB_MB,0,0.0071729991752421,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_4,PBS,FieldPos412_Cam01_RGB_MB,0,0.0154407130183817,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_5,PBS,FieldPos412_Cam01_RGB_MB,0,0.0020700146116464,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_6,PBS,FieldPos412_Cam01_RGB_MB,0,0.1820438963502794,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_1,PBS,FieldPos413_Cam01_RGB_MB,0,0.0013195396631709,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_10,PBS,FieldPos413_Cam01_RGB_MB,0,0.0073763224107857,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_11,PBS,FieldPos413_Cam01_RGB_MB,0,0.2596660385776383,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_12,PBS,FieldPos413_Cam01_RGB_MB,0,0.0312627857772426,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_13,PBS,FieldPos413_Cam01_RGB_MB,0,0.0306997431817702,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_14,PBS,FieldPos413_Cam01_RGB_MB,0,0.0028718616423113,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_15,PBS,FieldPos413_Cam01_RGB_MB,0,0.0022099733581485,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_2,PBS,FieldPos413_Cam01_RGB_MB,0,0.0041992457053342,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_3,PBS,FieldPos413_Cam01_RGB_MB,0,0.0092098934276264,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_4,PBS,FieldPos413_Cam01_RGB_MB,0,0.0017598292838278,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_5,PBS,FieldPos413_Cam01_RGB_MB,0,0.0018548192817766,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos413_Cam01_RGB_MB_page_6,PBS,FieldPos413_Cam01_RGB_MB,0,0.1144325636404857,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_1,PBS,FieldPos445_Cam01_RGB_MB,0,0.0188138247404609,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_10,PBS,FieldPos445_Cam01_RGB_MB,0,0.0135499191383432,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_11,PBS,FieldPos445_Cam01_RGB_MB,0,0.0042289952561218,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_12,PBS,FieldPos445_Cam01_RGB_MB,0,0.0042685235762271,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_13,PBS,FieldPos445_Cam01_RGB_MB,0,0.0042356805425585,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_3,PBS,FieldPos445_Cam01_RGB_MB,0,0.0027185963109734,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_4,PBS,FieldPos445_Cam01_RGB_MB,0,0.00952080868003,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_5,PBS,FieldPos445_Cam01_RGB_MB,0,0.2440207677338613,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_6,PBS,FieldPos445_Cam01_RGB_MB,0,0.8583602073101209,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_7,PBS,FieldPos445_Cam01_RGB_MB,0,0.8579238686657541,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_8,PBS,FieldPos445_Cam01_RGB_MB,0,0.4549055198805523,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos445_Cam01_RGB_MB_page_9,PBS,FieldPos445_Cam01_RGB_MB,0,0.0052864216632663,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_12,PBS,FieldPos468_Cam01_RGB_MB,0,0.59976225504212,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_13,PBS,FieldPos468_Cam01_RGB_MB,0,0.0642095320002525,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_14,PBS,FieldPos468_Cam01_RGB_MB,0,0.0589249769795303,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_15,PBS,FieldPos468_Cam01_RGB_MB,0,0.0452446304538592,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_2,PBS,FieldPos468_Cam01_RGB_MB,0,0.0210704803145667,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_3,PBS,FieldPos468_Cam01_RGB_MB,0,0.0083150884218815,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_4,PBS,FieldPos468_Cam01_RGB_MB,0,0.0112898269082329,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_5,PBS,FieldPos468_Cam01_RGB_MB,0,0.0119920691180249,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_6,PBS,FieldPos468_Cam01_RGB_MB,0,0.0452446304538592,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_7,PBS,FieldPos468_Cam01_RGB_MB,0,0.0969405381621962,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_8,PBS,FieldPos468_Cam01_RGB_MB,0,0.2728030013642037,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos468_Cam01_RGB_MB_page_9,PBS,FieldPos468_Cam01_RGB_MB,0,0.662755551121784,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_8,TBF,FieldPos001 (5),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_7,TBF,FieldPos001 (6),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (7)_page_7,TBF,FieldPos001 (7),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003_page_6,TBF,FieldPos003,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos003 (5)_page_6,TBF,FieldPos003 (5),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos007_page_8,TBF,FieldPos007,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos009_page_7,TBF,FieldPos009,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos010 (2)_page_7,TBF,FieldPos010 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010 (2)\FieldPos010 (2)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos011_page_6,TBF,FieldPos011,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos011\FieldPos011_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos012 (2)_page_8,TBF,FieldPos012 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos012 (2)\FieldPos012 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos013 (2)_page_8,TBF,FieldPos013 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos014_page_5,TBF,FieldPos014,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos017_page_5,TBF,FieldPos017,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos021_page_7,TBF,FieldPos021,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos026_page_8,TBF,FieldPos026,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos038 (2)_page_7,TBF,FieldPos038 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos055 (2)_page_8,TBF,FieldPos055 (2),1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos060_page_7,TBF,FieldPos060,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos068_page_7,TBF,FieldPos068,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos076_page_5,TBF,FieldPos076,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos077_page_5,TBF,FieldPos077,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos089_page_6,TBF,FieldPos089,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos097_page_6,TBF,FieldPos097,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos102_page_7,TBF,FieldPos102,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos115_page_5,TBF,FieldPos115,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos123_page_5,TBF,FieldPos123,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos125_page_7,TBF,FieldPos125,1,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_1,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_10,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_11,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_12,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_13,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_14,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_2,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_3,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_4,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_5,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (5)_page_6,TBF,FieldPos001 (5),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_1,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_10,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_11,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_12,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_13,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_14,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_2,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_3,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs,gradient_boosting,gradient_boosting
FieldPos001 (6)_page_4,TBF,FieldPos001 (6),0,0.4587920282592404,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs,gradient_boosting,gradient_boosting
