sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1348,TBF,FieldPos001 (6),1,0.4595132768154144,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs
1349,TBF,FieldPos001 (7),1,0.4595132768154144,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs
1356,TBF,FieldPos003,1,0.9157671332359314,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs
1360,TBF,FieldPos003 (5),1,0.7450647950172424,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs
1370,TBF,FieldPos007,1,0.8739417791366577,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs
1375,TBF,FieldPos009,1,0.8917384147644043,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,tbf_imgs
1379,TBF,FieldPos010 (2),1,0.6565386056900024,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010 (2)\FieldPos010 (2)_page_7.png,tbf_imgs
1380,TBF,FieldPos011,1,0.9792012572288512,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos011\FieldPos011_page_6.png,tbf_imgs
1383,TBF,FieldPos012 (2),1,0.9343241453170776,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos012 (2)\FieldPos012 (2)_page_8.png,tbf_imgs
1385,TBF,FieldPos013 (2),1,0.9314470291137696,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs
1386,TBF,FieldPos014,1,0.7054012417793274,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs
1392,TBF,FieldPos017,1,0.6903896927833557,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs
1402,TBF,FieldPos021,1,0.8570137619972229,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs
1407,TBF,FieldPos026,1,0.9932361841201782,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs
1422,TBF,FieldPos038 (2),1,0.982616364955902,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs
1445,TBF,FieldPos055 (2),1,0.9198643565177916,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs
1450,TBF,FieldPos060,1,0.853643536567688,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs
1461,TBF,FieldPos068,1,0.5924210548400879,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs
1468,TBF,FieldPos076,1,0.8934891223907471,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs
1469,TBF,FieldPos077,1,0.8716992735862732,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs
1482,TBF,FieldPos089,1,0.857376217842102,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs
1491,TBF,FieldPos097,1,0.8188683390617371,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs
1496,TBF,FieldPos102,1,0.9845114350318908,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs
1510,TBF,FieldPos115,1,0.9339922666549684,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs
1512,TBF,FieldPos123,1,0.6350592374801636,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs
1513,TBF,FieldPos125,1,0.7245256304740906,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs
1629,TBF,FieldPos001 (5),0,0.0028665221761912,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs
1630,TBF,FieldPos001 (5),0,0.0624648295342922,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs
1631,TBF,FieldPos001 (5),0,0.0124891633167862,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs
1632,TBF,FieldPos001 (5),0,0.0028565016109496,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs
1633,TBF,FieldPos001 (5),0,0.0007496697362512,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs
1634,TBF,FieldPos001 (5),0,0.0003768340102396,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs
1635,TBF,FieldPos001 (5),0,0.0097094988450407,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs
1636,TBF,FieldPos001 (5),0,0.0380189269781112,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs
1637,TBF,FieldPos001 (5),0,0.1641650646924972,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs
1638,TBF,FieldPos001 (5),0,0.3782448470592499,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs
1639,TBF,FieldPos001 (5),0,0.483524739742279,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs
1640,TBF,FieldPos001 (6),0,0.0009549387032166,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs
1641,TBF,FieldPos001 (6),0,0.0026112080086022,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs
1642,TBF,FieldPos001 (6),0,0.0007902822690084,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs
1643,TBF,FieldPos001 (6),0,0.000297646416584,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs
1644,TBF,FieldPos001 (6),0,0.0001794393319869,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs
1645,TBF,FieldPos001 (6),0,0.0001373174454784,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs
1646,TBF,FieldPos001 (6),0,0.0027392490301281,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs
1647,TBF,FieldPos001 (6),0,0.0189732778817415,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs
1648,TBF,FieldPos001 (6),0,0.088559590280056,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs
1649,TBF,FieldPos001 (6),0,0.5314534902572632,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs
1650,TBF,FieldPos001 (6),0,0.0187872610986232,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs
1651,TBF,FieldPos001 (7),0,0.0009549387032166,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs
1652,TBF,FieldPos001 (7),0,0.0026112080086022,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs
1653,TBF,FieldPos001 (7),0,0.0007902822690084,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs
1654,TBF,FieldPos001 (7),0,0.000297646416584,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs
1655,TBF,FieldPos001 (7),0,0.0001794393319869,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs
1656,TBF,FieldPos001 (7),0,0.0001373174454784,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs
1657,TBF,FieldPos001 (7),0,0.0027392490301281,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs
1658,TBF,FieldPos001 (7),0,0.0189732778817415,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs
1659,TBF,FieldPos001 (7),0,0.088559590280056,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs
1660,TBF,FieldPos001 (7),0,0.5314534902572632,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs
1661,TBF,FieldPos001 (7),0,0.0187872610986232,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs
1728,TBF,FieldPos003,0,0.0248654689639806,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs
1729,TBF,FieldPos003,0,0.0378672741353511,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs
1730,TBF,FieldPos003,0,0.0185698922723531,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs
1731,TBF,FieldPos003,0,0.014619406312704,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs
1732,TBF,FieldPos003,0,0.0122146205976605,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs
1733,TBF,FieldPos003,0,0.0124281197786331,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs
1734,TBF,FieldPos003,0,0.0728994980454444,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_2.png,tbf_imgs
1735,TBF,FieldPos003,0,0.1590675264596939,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_3.png,tbf_imgs
1736,TBF,FieldPos003,0,0.4674114286899566,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_4.png,tbf_imgs
1737,TBF,FieldPos003,0,0.6155763268470764,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_8.png,tbf_imgs
1738,TBF,FieldPos003,0,0.1146541014313697,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_9.png,tbf_imgs
1772,TBF,FieldPos003 (5),0,0.0035367463715374,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_1.png,tbf_imgs
1773,TBF,FieldPos003 (5),0,0.0093406094238162,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_10.png,tbf_imgs
1774,TBF,FieldPos003 (5),0,0.0040692253969609,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_11.png,tbf_imgs
1775,TBF,FieldPos003 (5),0,0.0022612516768276,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_12.png,tbf_imgs
1776,TBF,FieldPos003 (5),0,0.001774710486643,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_13.png,tbf_imgs
1777,TBF,FieldPos003 (5),0,0.0015505612827837,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_14.png,tbf_imgs
1778,TBF,FieldPos003 (5),0,0.0057851844467222,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_2.png,tbf_imgs
1779,TBF,FieldPos003 (5),0,0.0176477432250976,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_3.png,tbf_imgs
1780,TBF,FieldPos003 (5),0,0.0742565616965293,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_4.png,tbf_imgs
1781,TBF,FieldPos003 (5),0,0.1756686121225357,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_8.png,tbf_imgs
1782,TBF,FieldPos003 (5),0,0.0300710201263427,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_9.png,tbf_imgs
1882,TBF,FieldPos007,0,0.0073013198561966,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_1.png,tbf_imgs
1883,TBF,FieldPos007,0,0.1126561090350151,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_10.png,tbf_imgs
1884,TBF,FieldPos007,0,0.0292472913861274,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_11.png,tbf_imgs
1885,TBF,FieldPos007,0,0.0107654370367527,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_12.png,tbf_imgs
1886,TBF,FieldPos007,0,0.0063800206407904,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_13.png,tbf_imgs
1887,TBF,FieldPos007,0,0.0053195198997855,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_14.png,tbf_imgs
1888,TBF,FieldPos007,0,0.0088938092812895,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_2.png,tbf_imgs
1889,TBF,FieldPos007,0,0.0188375394791364,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_3.png,tbf_imgs
1890,TBF,FieldPos007,0,0.0456208027899265,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_4.png,tbf_imgs
1891,TBF,FieldPos007,0,0.2374933212995529,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_5.png,tbf_imgs
1892,TBF,FieldPos007,0,0.6355284452438354,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_6.png,tbf_imgs
1937,TBF,FieldPos009,0,0.0285391192883253,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,tbf_imgs
1938,TBF,FieldPos009,0,0.1247700154781341,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,tbf_imgs
1939,TBF,FieldPos009,0,0.0498115606606006,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,tbf_imgs
1940,TBF,FieldPos009,0,0.0284974407404661,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,tbf_imgs
1941,TBF,FieldPos009,0,0.0214310437440872,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,tbf_imgs
1942,TBF,FieldPos009,0,0.0209483355283737,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,tbf_imgs
1943,TBF,FieldPos009,0,0.0463695935904979,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,tbf_imgs
1944,TBF,FieldPos009,0,0.0868290960788726,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,tbf_imgs
1945,TBF,FieldPos009,0,0.2279109507799148,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,tbf_imgs
1946,TBF,FieldPos009,0,0.6188167929649353,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,tbf_imgs
1947,TBF,FieldPos009,0,0.3117125630378723,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,tbf_imgs
1981,TBF,FieldPos010 (2),0,0.0071837012656033,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_1.png,tbf_imgs
1982,TBF,FieldPos010 (2),0,0.0453665517270565,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_10.png,tbf_imgs
1983,TBF,FieldPos010 (2),0,0.0157498698681592,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_11.png,tbf_imgs
1984,TBF,FieldPos010 (2),0,0.0080413306131958,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_12.png,tbf_imgs
1985,TBF,FieldPos010 (2),0,0.0051285321824252,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_13.png,tbf_imgs
1986,TBF,FieldPos010 (2),0,0.0049715470522642,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_14.png,tbf_imgs
1987,TBF,FieldPos010 (2),0,0.0139162437990307,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_2.png,tbf_imgs
1988,TBF,FieldPos010 (2),0,0.0287311188876628,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_3.png,tbf_imgs
1989,TBF,FieldPos010 (2),0,0.0600416883826255,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_4.png,tbf_imgs
1990,TBF,FieldPos010 (2),0,0.2319918423891067,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_5.png,tbf_imgs
1991,TBF,FieldPos010 (2),0,0.1240856349468231,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_9.png,tbf_imgs
1992,TBF,FieldPos011,0,0.1831390857696533,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_1.png,tbf_imgs
1993,TBF,FieldPos011,0,0.1262132972478866,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_10.png,tbf_imgs
1994,TBF,FieldPos011,0,0.0495674982666969,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_11.png,tbf_imgs
1995,TBF,FieldPos011,0,0.0279041696339845,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_12.png,tbf_imgs
1996,TBF,FieldPos011,0,0.0261762589216232,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_13.png,tbf_imgs
1997,TBF,FieldPos011,0,0.0220508631318807,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_14.png,tbf_imgs
1998,TBF,FieldPos011,0,0.3368689715862274,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_2.png,tbf_imgs
1999,TBF,FieldPos011,0,0.711983323097229,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_3.png,tbf_imgs
2000,TBF,FieldPos011,0,0.9283604621887208,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_4.png,tbf_imgs
2001,TBF,FieldPos011,0,0.7063959836959839,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_8.png,tbf_imgs
2002,TBF,FieldPos011,0,0.3473828732967376,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_9.png,tbf_imgs
2025,TBF,FieldPos012 (2),0,0.0038122294936329,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_1.png,tbf_imgs
