sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos413_Cam01_RGB_MB_page_13,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_14,PBS,FieldPos413_Cam01_RGB_MB,0,0.910820722579956,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_15,PBS,FieldPos413_Cam01_RGB_MB,0,0.5553327798843384,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_2,PBS,FieldPos413_Cam01_RGB_MB,0,0.731468677520752,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_3,PBS,FieldPos413_Cam01_RGB_MB,0,0.9356233477592468,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_4,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_5,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_6,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_1,PBS,FieldPos445_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_10,PBS,FieldPos445_Cam01_RGB_MB,0,0.147484615445137,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_11,PBS,FieldPos445_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_12,PBS,FieldPos445_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_13,PBS,FieldPos445_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_3,PBS,FieldPos445_Cam01_RGB_MB,0,0.0101881362497806,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_4,PBS,FieldPos445_Cam01_RGB_MB,0,0.1682430952787399,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_5,PBS,FieldPos445_Cam01_RGB_MB,0,0.3043764531612396,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_6,PBS,FieldPos445_Cam01_RGB_MB,0,0.5016850233078003,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_7,PBS,FieldPos445_Cam01_RGB_MB,0,0.6563333868980408,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_8,PBS,FieldPos445_Cam01_RGB_MB,0,0.6390079259872437,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos445_Cam01_RGB_MB_page_9,PBS,FieldPos445_Cam01_RGB_MB,0,0.3152148425579071,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_12,PBS,FieldPos468_Cam01_RGB_MB,0,0.1925709247589111,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_13,PBS,FieldPos468_Cam01_RGB_MB,0,0.0357358381152153,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_14,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_15,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_2,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_3,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_4,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_5,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_6,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_7,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_8,PBS,FieldPos468_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos468_Cam01_RGB_MB_page_9,PBS,FieldPos468_Cam01_RGB_MB,0,0.2012550830841064,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos001 (5)_page_8,TBF,FieldPos001 (5),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_7,TBF,FieldPos001 (6),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_7,TBF,FieldPos001 (7),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs,composite,composite
FieldPos003_page_6,TBF,FieldPos003,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs,composite,composite
FieldPos003 (5)_page_6,TBF,FieldPos003 (5),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs,composite,composite
FieldPos007_page_8,TBF,FieldPos007,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs,composite,composite
FieldPos009_page_7,TBF,FieldPos009,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,tbf_imgs,composite,composite
FieldPos010 (2)_page_7,TBF,FieldPos010 (2),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010 (2)\FieldPos010 (2)_page_7.png,tbf_imgs,composite,composite
FieldPos011_page_6,TBF,FieldPos011,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos011\FieldPos011_page_6.png,tbf_imgs,composite,composite
FieldPos012 (2)_page_8,TBF,FieldPos012 (2),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos012 (2)\FieldPos012 (2)_page_8.png,tbf_imgs,composite,composite
FieldPos013 (2)_page_8,TBF,FieldPos013 (2),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs,composite,composite
FieldPos014_page_5,TBF,FieldPos014,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs,composite,composite
FieldPos017_page_5,TBF,FieldPos017,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs,composite,composite
FieldPos021_page_7,TBF,FieldPos021,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs,composite,composite
FieldPos026_page_8,TBF,FieldPos026,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs,composite,composite
FieldPos038 (2)_page_7,TBF,FieldPos038 (2),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs,composite,composite
FieldPos055 (2)_page_8,TBF,FieldPos055 (2),1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs,composite,composite
FieldPos060_page_7,TBF,FieldPos060,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs,composite,composite
FieldPos068_page_7,TBF,FieldPos068,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs,composite,composite
FieldPos076_page_5,TBF,FieldPos076,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs,composite,composite
FieldPos077_page_5,TBF,FieldPos077,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs,composite,composite
FieldPos089_page_6,TBF,FieldPos089,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs,composite,composite
FieldPos097_page_6,TBF,FieldPos097,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs,composite,composite
FieldPos102_page_7,TBF,FieldPos102,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs,composite,composite
FieldPos115_page_5,TBF,FieldPos115,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs,composite,composite
FieldPos123_page_5,TBF,FieldPos123,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs,composite,composite
FieldPos125_page_7,TBF,FieldPos125,1,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_1,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_10,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_11,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_12,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_13,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_14,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_2,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_3,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_4,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_5,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs,composite,composite
FieldPos001 (5)_page_6,TBF,FieldPos001 (5),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_1,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_10,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_11,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_12,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_13,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_14,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_2,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_3,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_4,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_5,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs,composite,composite
FieldPos001 (6)_page_9,TBF,FieldPos001 (6),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_1,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_10,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_11,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_12,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_13,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_14,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_2,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_3,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_4,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_5,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs,composite,composite
FieldPos001 (7)_page_9,TBF,FieldPos001 (7),0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs,composite,composite
FieldPos003_page_1,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs,composite,composite
FieldPos003_page_10,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs,composite,composite
FieldPos003_page_11,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs,composite,composite
FieldPos003_page_12,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs,composite,composite
FieldPos003_page_13,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs,composite,composite
FieldPos003_page_14,TBF,FieldPos003,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs,composite,composite
