sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1560,TBF,FieldPos000 (4),0,0.0184216126799583,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs
1561,TBF,FieldPos000 (4),0,0.1835912764072418,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs
1562,TBF,FieldPos000 (4),0,0.0129279606044292,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs
1673,TBF,FieldPos002 (2),0,0.017256049439311,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs
1674,TBF,FieldPos002 (2),0,0.0718873888254165,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs
1675,TBF,FieldPos002 (2),0,0.0180595647543668,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,tbf_imgs
1676,TBF,FieldPos002 (2),0,0.0060028731822967,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,tbf_imgs
1677,TBF,FieldPos002 (2),0,0.0024818209931254,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,tbf_imgs
1678,TBF,FieldPos002 (2),0,0.0010649489704519,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs
1679,TBF,FieldPos002 (2),0,0.0767110437154769,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs
1680,TBF,FieldPos002 (2),0,0.3386351466178894,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs
1681,TBF,FieldPos002 (2),0,0.7401856184005737,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs
1682,TBF,FieldPos002 (2),0,0.900960087776184,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs
1683,TBF,FieldPos002 (2),0,0.2151955068111419,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs
1684,TBF,FieldPos002 (3),0,0.001106142764911,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs
1685,TBF,FieldPos002 (3),0,0.3210102617740631,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs
1686,TBF,FieldPos002 (3),0,0.0373554714024066,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs
1687,TBF,FieldPos002 (3),0,0.0056344852782785,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs
1688,TBF,FieldPos002 (3),0,0.0023947842419147,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs
1689,TBF,FieldPos002 (3),0,0.0008710759575478,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs
1690,TBF,FieldPos002 (3),0,0.0021199870388954,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs
1691,TBF,FieldPos002 (3),0,0.0063270898535847,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs
1692,TBF,FieldPos002 (3),0,0.0364221632480621,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs
1693,TBF,FieldPos002 (3),0,0.2076844871044159,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs
1694,TBF,FieldPos002 (3),0,0.8094866275787354,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs
1761,TBF,FieldPos003 (4),0,0.000302818021737,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs
1762,TBF,FieldPos003 (4),0,0.0040204422548413,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs
1763,TBF,FieldPos003 (4),0,0.0015480245929211,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs
1764,TBF,FieldPos003 (4),0,0.0005587895284406,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs
1765,TBF,FieldPos003 (4),0,0.0002454460191074,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs
1766,TBF,FieldPos003 (4),0,0.0001466917747166,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs
1767,TBF,FieldPos003 (4),0,0.0005574486567638,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs
1768,TBF,FieldPos003 (4),0,0.0013959516072645,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs
1769,TBF,FieldPos003 (4),0,0.0054194540716707,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs
1770,TBF,FieldPos003 (4),0,0.0351583138108253,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs
1771,TBF,FieldPos003 (4),0,0.0382058732211589,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs
1805,TBF,FieldPos004 (3),0,0.0010765939950942,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs
1806,TBF,FieldPos004 (3),0,0.1018151640892028,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs
1807,TBF,FieldPos004 (3),0,0.0127375395968556,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs
1808,TBF,FieldPos004 (3),0,0.0031091293785721,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs
1809,TBF,FieldPos004 (3),0,0.0011304379440844,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs
1810,TBF,FieldPos004 (3),0,0.0006590645643882,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs
1811,TBF,FieldPos004 (3),0,0.0019933660514652,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs
1812,TBF,FieldPos004 (3),0,0.0070222569629549,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs
1813,TBF,FieldPos004 (3),0,0.0479205697774887,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs
1814,TBF,FieldPos004 (3),0,0.3825747668743133,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs
1815,TBF,FieldPos004 (3),0,0.7315908074378967,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs
1904,TBF,FieldPos007 (3),0,0.0017947731539607,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs
1905,TBF,FieldPos007 (3),0,0.0084680374711751,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs
1906,TBF,FieldPos007 (3),0,0.0018188675167039,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs
1907,TBF,FieldPos007 (3),0,0.0005886870203539,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs
1908,TBF,FieldPos007 (3),0,0.0002354849275434,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs
1909,TBF,FieldPos007 (3),0,0.0001809357927413,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs
1910,TBF,FieldPos007 (3),0,0.0105097498744726,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs
1911,TBF,FieldPos007 (3),0,0.1196458712220192,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs
1912,TBF,FieldPos007 (3),0,0.7129881381988525,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs
1913,TBF,FieldPos007 (3),0,0.7192872762680054,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs
1914,TBF,FieldPos007 (3),0,0.0929122939705848,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs
1915,TBF,FieldPos008,0,0.1527781933546066,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs
1916,TBF,FieldPos008,0,0.4931666851043701,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs
1917,TBF,FieldPos008,0,0.2649112939834595,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs
1918,TBF,FieldPos008,0,0.1906647533178329,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs
1919,TBF,FieldPos008,0,0.1489710807800293,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs
1920,TBF,FieldPos008,0,0.122480608522892,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs
1921,TBF,FieldPos008,0,0.2056132107973098,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs
1922,TBF,FieldPos008,0,0.3053283393383026,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs
1923,TBF,FieldPos008,0,0.4648454189300537,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs
1924,TBF,FieldPos008,0,0.6856928467750549,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs
1925,TBF,FieldPos008,0,0.7093315720558167,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs
1970,TBF,FieldPos010,0,0.0126682762056589,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs
1971,TBF,FieldPos010,0,0.015396979637444,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs
1972,TBF,FieldPos010,0,0.0109826270490884,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs
1973,TBF,FieldPos010,0,0.0096001951023936,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs
1974,TBF,FieldPos010,0,0.0095686586573719,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs
1975,TBF,FieldPos010,0,0.0107531296089291,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs
1976,TBF,FieldPos010,0,0.0189646743237972,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs
1977,TBF,FieldPos010,0,0.0327269546687603,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs
1978,TBF,FieldPos010,0,0.0663690194487571,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs
1979,TBF,FieldPos010,0,0.1774228662252426,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs
1980,TBF,FieldPos010,0,0.0256094690412282,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs
2157,TBF,FieldPos018 (2),0,0.0029224273748695,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs
2158,TBF,FieldPos018 (2),0,0.0098798377439379,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs
2159,TBF,FieldPos018 (2),0,0.0030217829626053,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs
2160,TBF,FieldPos018 (2),0,0.0011204764014109,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs
2161,TBF,FieldPos018 (2),0,0.0007198118255473,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs
2162,TBF,FieldPos018 (2),0,0.0004763072647619,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs
2163,TBF,FieldPos018 (2),0,0.0091884518042206,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs
2164,TBF,FieldPos018 (2),0,0.0507449582219123,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs
2165,TBF,FieldPos018 (2),0,0.2477923035621643,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs
2166,TBF,FieldPos018 (2),0,0.4552715718746185,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,tbf_imgs
2167,TBF,FieldPos018 (2),0,0.0561465062201023,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,tbf_imgs
2190,TBF,FieldPos019 (2),0,0.1003210470080375,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,tbf_imgs
2191,TBF,FieldPos019 (2),0,0.0202130563557147,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,tbf_imgs
2192,TBF,FieldPos019 (2),0,0.0099690426141023,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,tbf_imgs
2193,TBF,FieldPos019 (2),0,0.0066556800156831,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,tbf_imgs
2194,TBF,FieldPos019 (2),0,0.0043967361561954,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,tbf_imgs
2195,TBF,FieldPos019 (2),0,0.0051201651804149,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,tbf_imgs
2196,TBF,FieldPos019 (2),0,0.2977229952812195,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,tbf_imgs
2197,TBF,FieldPos019 (2),0,0.806789219379425,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,tbf_imgs
2198,TBF,FieldPos019 (2),0,0.9622067213058472,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,tbf_imgs
2199,TBF,FieldPos019 (2),0,0.3168974220752716,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,tbf_imgs
2200,TBF,FieldPos019 (2),0,0.0941440537571907,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,tbf_imgs
2256,TBF,FieldPos023,0,0.0277318526059389,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,tbf_imgs
2257,TBF,FieldPos023,0,0.0189639758318662,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,tbf_imgs
2258,TBF,FieldPos023,0,0.0104585709050297,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,tbf_imgs
2259,TBF,FieldPos023,0,0.0064251124858856,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,tbf_imgs
2260,TBF,FieldPos023,0,0.0050833136774599,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,tbf_imgs
2261,TBF,FieldPos023,0,0.0043789902701973,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,tbf_imgs
2262,TBF,FieldPos023,0,0.0628789439797401,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,tbf_imgs
2263,TBF,FieldPos023,0,0.1862577497959137,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,tbf_imgs
2264,TBF,FieldPos023,0,0.5879843235015869,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,tbf_imgs
2265,TBF,FieldPos023,0,0.2275014668703079,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,tbf_imgs
2266,TBF,FieldPos023,0,0.0567880012094974,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,tbf_imgs
2322,TBF,FieldPos029,0,0.007129696663469,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,tbf_imgs
2323,TBF,FieldPos029,0,0.1811655312776565,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,tbf_imgs
2324,TBF,FieldPos029,0,0.034815777093172,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,tbf_imgs
2325,TBF,FieldPos029,0,0.0114882970228791,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,tbf_imgs
2326,TBF,FieldPos029,0,0.0051631252281367,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,tbf_imgs
2327,TBF,FieldPos029,0,0.0028969368431717,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,tbf_imgs
2328,TBF,FieldPos029,0,0.0180754177272319,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,tbf_imgs
2329,TBF,FieldPos029,0,0.057068146765232,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,tbf_imgs
2330,TBF,FieldPos029,0,0.197512999176979,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,tbf_imgs
2331,TBF,FieldPos029,0,0.6550792455673218,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,tbf_imgs
2332,TBF,FieldPos029,0,0.9409803152084352,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,tbf_imgs
