sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1553,TBF,FieldPos000 (4),0,0.0372836366295814,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs
1554,TBF,FieldPos000 (4),0,0.0270928386598825,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs
1555,TBF,FieldPos000 (4),0,0.0270277149975299,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs
1556,TBF,FieldPos000 (4),0,0.0258567612618207,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs
1557,TBF,FieldPos000 (4),0,0.0267964452505111,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs
1558,TBF,FieldPos000 (4),0,0.0386964529752731,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs
1559,TBF,FieldPos000 (4),0,0.0596351884305477,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs
1560,TBF,FieldPos000 (4),0,0.3155200183391571,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs
1561,TBF,FieldPos000 (4),0,0.9270431995391846,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs
1562,TBF,FieldPos000 (4),0,0.1692607849836349,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs
1673,TBF,FieldPos002 (2),0,0.0115152895450592,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs
1674,TBF,FieldPos002 (2),0,0.0196698699146509,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs
1675,TBF,FieldPos002 (2),0,0.0118586905300617,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_11.png,tbf_imgs
1676,TBF,FieldPos002 (2),0,0.0106260199099779,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_12.png,tbf_imgs
1677,TBF,FieldPos002 (2),0,0.0104853603988885,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_13.png,tbf_imgs
1678,TBF,FieldPos002 (2),0,0.0097670760005712,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_14.png,tbf_imgs
1679,TBF,FieldPos002 (2),0,0.013543227687478,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_2.png,tbf_imgs
1680,TBF,FieldPos002 (2),0,0.0319434069097042,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_3.png,tbf_imgs
1681,TBF,FieldPos002 (2),0,0.3254602253437042,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_4.png,tbf_imgs
1682,TBF,FieldPos002 (2),0,0.966418981552124,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_5.png,tbf_imgs
1683,TBF,FieldPos002 (2),0,0.0832681953907013,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_9.png,tbf_imgs
1684,TBF,FieldPos002 (3),0,0.016006451100111,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_1.png,tbf_imgs
1685,TBF,FieldPos002 (3),0,0.4267654716968536,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_10.png,tbf_imgs
1686,TBF,FieldPos002 (3),0,0.0295417495071887,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_11.png,tbf_imgs
1687,TBF,FieldPos002 (3),0,0.0192310567945241,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_12.png,tbf_imgs
1688,TBF,FieldPos002 (3),0,0.016865624114871,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_13.png,tbf_imgs
1689,TBF,FieldPos002 (3),0,0.0142944250255823,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_14.png,tbf_imgs
1690,TBF,FieldPos002 (3),0,0.0156156448647379,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_2.png,tbf_imgs
1691,TBF,FieldPos002 (3),0,0.0191567260771989,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_3.png,tbf_imgs
1692,TBF,FieldPos002 (3),0,0.0284934360533952,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_4.png,tbf_imgs
1693,TBF,FieldPos002 (3),0,0.1611909866333007,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_5.png,tbf_imgs
1694,TBF,FieldPos002 (3),0,0.9802259206771852,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (3)\FieldPos002 (3)_page_6.png,tbf_imgs
1761,TBF,FieldPos003 (4),0,0.021650331094861,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_1.png,tbf_imgs
1762,TBF,FieldPos003 (4),0,0.0669625103473663,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_10.png,tbf_imgs
1763,TBF,FieldPos003 (4),0,0.0277915298938751,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_11.png,tbf_imgs
1764,TBF,FieldPos003 (4),0,0.0231810808181762,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_12.png,tbf_imgs
1765,TBF,FieldPos003 (4),0,0.0221529770642519,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_13.png,tbf_imgs
1766,TBF,FieldPos003 (4),0,0.0199454315006732,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_14.png,tbf_imgs
1767,TBF,FieldPos003 (4),0,0.0248015541583299,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_2.png,tbf_imgs
1768,TBF,FieldPos003 (4),0,0.0315995961427688,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_3.png,tbf_imgs
1769,TBF,FieldPos003 (4),0,0.090169109404087,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_4.png,tbf_imgs
1770,TBF,FieldPos003 (4),0,0.6453191041946411,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_5.png,tbf_imgs
1771,TBF,FieldPos003 (4),0,0.8716151714324951,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (4)\FieldPos003 (4)_page_9.png,tbf_imgs
1805,TBF,FieldPos004 (3),0,0.0197142250835895,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_1.png,tbf_imgs
1806,TBF,FieldPos004 (3),0,0.0591790340840816,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_10.png,tbf_imgs
1807,TBF,FieldPos004 (3),0,0.0249566249549388,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_11.png,tbf_imgs
1808,TBF,FieldPos004 (3),0,0.0203193537890911,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_12.png,tbf_imgs
1809,TBF,FieldPos004 (3),0,0.0191292539238929,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_13.png,tbf_imgs
1810,TBF,FieldPos004 (3),0,0.0177860353142023,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_14.png,tbf_imgs
1811,TBF,FieldPos004 (3),0,0.0191746801137924,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_2.png,tbf_imgs
1812,TBF,FieldPos004 (3),0,0.0221069809049367,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_3.png,tbf_imgs
1813,TBF,FieldPos004 (3),0,0.0408853664994239,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_4.png,tbf_imgs
1814,TBF,FieldPos004 (3),0,0.2956565916538238,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_5.png,tbf_imgs
1815,TBF,FieldPos004 (3),0,0.8769745230674744,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos004 (3)\FieldPos004 (3)_page_9.png,tbf_imgs
1904,TBF,FieldPos007 (3),0,0.0118666561320424,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_1.png,tbf_imgs
1905,TBF,FieldPos007 (3),0,0.0148569960147142,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_10.png,tbf_imgs
1906,TBF,FieldPos007 (3),0,0.0127138514071702,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_11.png,tbf_imgs
1907,TBF,FieldPos007 (3),0,0.0125399408861994,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_12.png,tbf_imgs
1908,TBF,FieldPos007 (3),0,0.0131521541625261,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_13.png,tbf_imgs
1909,TBF,FieldPos007 (3),0,0.0118383076041936,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_14.png,tbf_imgs
1910,TBF,FieldPos007 (3),0,0.0127836372703313,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_2.png,tbf_imgs
1911,TBF,FieldPos007 (3),0,0.0209349803626537,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_3.png,tbf_imgs
1912,TBF,FieldPos007 (3),0,0.0710236057639122,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_4.png,tbf_imgs
1913,TBF,FieldPos007 (3),0,0.1856407076120376,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_8.png,tbf_imgs
1914,TBF,FieldPos007 (3),0,0.0209306590259075,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007 (3)\FieldPos007 (3)_page_9.png,tbf_imgs
1915,TBF,FieldPos008,0,0.0009267092682421,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_1.png,tbf_imgs
1916,TBF,FieldPos008,0,0.0022374663967639,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_10.png,tbf_imgs
1917,TBF,FieldPos008,0,0.0010524110402911,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_11.png,tbf_imgs
1918,TBF,FieldPos008,0,0.0009926609927788,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_12.png,tbf_imgs
1919,TBF,FieldPos008,0,0.0009533800766803,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_13.png,tbf_imgs
1920,TBF,FieldPos008,0,0.0009205666719935,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_14.png,tbf_imgs
1921,TBF,FieldPos008,0,0.0012063281610608,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_2.png,tbf_imgs
1922,TBF,FieldPos008,0,0.0018404793227091,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_3.png,tbf_imgs
1923,TBF,FieldPos008,0,0.011710706166923,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_4.png,tbf_imgs
1924,TBF,FieldPos008,0,0.3717975318431854,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_5.png,tbf_imgs
1925,TBF,FieldPos008,0,0.0853281468152999,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos008\FieldPos008_page_9.png,tbf_imgs
1970,TBF,FieldPos010,0,0.0030461680144071,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_1.png,tbf_imgs
1971,TBF,FieldPos010,0,0.0044059213250875,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_10.png,tbf_imgs
1972,TBF,FieldPos010,0,0.003293398534879,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_11.png,tbf_imgs
1973,TBF,FieldPos010,0,0.0032175835222005,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_12.png,tbf_imgs
1974,TBF,FieldPos010,0,0.003274458926171,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_13.png,tbf_imgs
1975,TBF,FieldPos010,0,0.0031577819027006,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_14.png,tbf_imgs
1976,TBF,FieldPos010,0,0.0033101593144237,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_2.png,tbf_imgs
1977,TBF,FieldPos010,0,0.0038364925421774,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_3.png,tbf_imgs
1978,TBF,FieldPos010,0,0.007339859381318,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_4.png,tbf_imgs
1979,TBF,FieldPos010,0,0.0951115489006042,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_5.png,tbf_imgs
1980,TBF,FieldPos010,0,0.0141212772578001,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010\FieldPos010_page_9.png,tbf_imgs
2157,TBF,FieldPos018 (2),0,0.0057858536019921,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_1.png,tbf_imgs
2158,TBF,FieldPos018 (2),0,0.0066871684975922,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_10.png,tbf_imgs
2159,TBF,FieldPos018 (2),0,0.0064757554791867,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_11.png,tbf_imgs
2160,TBF,FieldPos018 (2),0,0.0059318570420145,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,tbf_imgs
2161,TBF,FieldPos018 (2),0,0.0058988565579056,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,tbf_imgs
2162,TBF,FieldPos018 (2),0,0.005899709649384,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,tbf_imgs
2163,TBF,FieldPos018 (2),0,0.0066501144319772,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,tbf_imgs
2164,TBF,FieldPos018 (2),0,0.0080259218811988,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,tbf_imgs
2165,TBF,FieldPos018 (2),0,0.0165004190057516,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,tbf_imgs
2166,TBF,FieldPos018 (2),0,0.3615440726280212,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,tbf_imgs
2167,TBF,FieldPos018 (2),0,0.0107806213200092,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,tbf_imgs
2190,TBF,FieldPos019 (2),0,0.0059990622103214,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,tbf_imgs
2191,TBF,FieldPos019 (2),0,0.0060149151831865,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,tbf_imgs
2192,TBF,FieldPos019 (2),0,0.0066089588217437,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,tbf_imgs
2193,TBF,FieldPos019 (2),0,0.0062966709956526,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,tbf_imgs
2194,TBF,FieldPos019 (2),0,0.0060899117961525,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,tbf_imgs
2195,TBF,FieldPos019 (2),0,0.0067667211405932,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,tbf_imgs
2196,TBF,FieldPos019 (2),0,0.0071589206345379,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,tbf_imgs
2197,TBF,FieldPos019 (2),0,0.0126064643263816,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,tbf_imgs
2198,TBF,FieldPos019 (2),0,0.0744906142354011,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,tbf_imgs
2199,TBF,FieldPos019 (2),0,0.023115774616599,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,tbf_imgs
2200,TBF,FieldPos019 (2),0,0.0087523227557539,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,tbf_imgs
2256,TBF,FieldPos023,0,0.0070361392572522,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,tbf_imgs
2257,TBF,FieldPos023,0,0.0071607371792197,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,tbf_imgs
2258,TBF,FieldPos023,0,0.0065511367283761,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,tbf_imgs
2259,TBF,FieldPos023,0,0.0061000101268291,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,tbf_imgs
2260,TBF,FieldPos023,0,0.0061471480876207,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,tbf_imgs
2261,TBF,FieldPos023,0,0.006048843730241,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,tbf_imgs
2262,TBF,FieldPos023,0,0.0068943439982831,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,tbf_imgs
2263,TBF,FieldPos023,0,0.0090390434488654,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,tbf_imgs
2264,TBF,FieldPos023,0,0.0254374872893095,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,tbf_imgs
2265,TBF,FieldPos023,0,0.0607877299189567,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,tbf_imgs
