sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1284,PBS,FieldPos468_Cam01_RGB_MB,0,0.2501337826251983,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs
1285,PBS,FieldPos468_Cam01_RGB_MB,0,0.2251741588115692,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs
1286,PBS,FieldPos468_Cam01_RGB_MB,0,0.2001710087060928,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs
1287,PBS,FieldPos468_Cam01_RGB_MB,0,0.2022344917058944,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs
1288,PBS,FieldPos468_Cam01_RGB_MB,0,0.176846906542778,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs
1347,TBF,FieldPos001 (5),1,0.4030919969081878,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs
1348,TBF,FieldPos001 (6),1,0.4172362387180328,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs
1349,TBF,FieldPos001 (7),1,0.4172362387180328,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs
1356,TBF,FieldPos003,1,0.4125261306762695,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs
1360,TBF,FieldPos003 (5),1,0.4201796054840088,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs
1370,TBF,FieldPos007,1,0.4144358336925506,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs
1375,TBF,FieldPos009,1,0.4175215065479278,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,tbf_imgs
1379,TBF,FieldPos010 (2),1,0.4187111556529999,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010 (2)\FieldPos010 (2)_page_7.png,tbf_imgs
1380,TBF,FieldPos011,1,0.4138564169406891,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos011\FieldPos011_page_6.png,tbf_imgs
1383,TBF,FieldPos012 (2),1,0.4187325239181518,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos012 (2)\FieldPos012 (2)_page_8.png,tbf_imgs
1385,TBF,FieldPos013 (2),1,0.4206525087356567,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs
1386,TBF,FieldPos014,1,0.4133113026618957,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs
1392,TBF,FieldPos017,1,0.4156863391399383,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs
1402,TBF,FieldPos021,1,0.4189185202121734,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs
1407,TBF,FieldPos026,1,0.4184418618679046,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs
1422,TBF,FieldPos038 (2),1,0.4182866811752319,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs
1445,TBF,FieldPos055 (2),1,0.421795517206192,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs
1450,TBF,FieldPos060,1,0.4184258878231048,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs
1461,TBF,FieldPos068,1,0.4191695749759674,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs
1468,TBF,FieldPos076,1,0.4230175316333771,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs
1469,TBF,FieldPos077,1,0.4248985946178436,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs
1482,TBF,FieldPos089,1,0.4191696643829345,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs
1491,TBF,FieldPos097,1,0.417792797088623,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs
1496,TBF,FieldPos102,1,0.4189837574958801,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs
1510,TBF,FieldPos115,1,0.4141413569450378,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs
1512,TBF,FieldPos123,1,0.4180155396461487,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs
1513,TBF,FieldPos125,1,0.4197414517402649,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs
1629,TBF,FieldPos001 (5),0,0.3852380514144897,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs
1630,TBF,FieldPos001 (5),0,0.3967318832874298,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs
1631,TBF,FieldPos001 (5),0,0.3909887075424194,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs
1632,TBF,FieldPos001 (5),0,0.3867346346378326,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs
1633,TBF,FieldPos001 (5),0,0.3854537010192871,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs
1634,TBF,FieldPos001 (5),0,0.3852872550487518,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs
1635,TBF,FieldPos001 (5),0,0.3860089480876922,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs
1636,TBF,FieldPos001 (5),0,0.3883374035358429,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs
1637,TBF,FieldPos001 (5),0,0.3932293057441711,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs
1638,TBF,FieldPos001 (5),0,0.3989704847335815,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs
1639,TBF,FieldPos001 (5),0,0.401779443025589,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs
1640,TBF,FieldPos001 (6),0,0.4084575772285461,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs
1641,TBF,FieldPos001 (6),0,0.4074658751487732,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs
1642,TBF,FieldPos001 (6),0,0.4074147343635559,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs
1643,TBF,FieldPos001 (6),0,0.4083295464515686,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs
1644,TBF,FieldPos001 (6),0,0.4087916016578674,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs
1645,TBF,FieldPos001 (6),0,0.4090701937675476,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs
1646,TBF,FieldPos001 (6),0,0.407774269580841,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs
1647,TBF,FieldPos001 (6),0,0.4075589478015899,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs
1648,TBF,FieldPos001 (6),0,0.4080531895160675,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs
1649,TBF,FieldPos001 (6),0,0.4101776778697967,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs
1650,TBF,FieldPos001 (6),0,0.4093684554100036,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs
1651,TBF,FieldPos001 (7),0,0.4084575772285461,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs
1652,TBF,FieldPos001 (7),0,0.4074658751487732,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs
1653,TBF,FieldPos001 (7),0,0.4074147343635559,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs
1654,TBF,FieldPos001 (7),0,0.4083295464515686,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs
1655,TBF,FieldPos001 (7),0,0.4087916016578674,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs
1656,TBF,FieldPos001 (7),0,0.4090701937675476,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs
1657,TBF,FieldPos001 (7),0,0.407774269580841,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs
1658,TBF,FieldPos001 (7),0,0.4075589478015899,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs
1659,TBF,FieldPos001 (7),0,0.4080531895160675,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs
1660,TBF,FieldPos001 (7),0,0.4101776778697967,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs
1661,TBF,FieldPos001 (7),0,0.4093684554100036,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs
1728,TBF,FieldPos003,0,0.4068446159362793,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs
1729,TBF,FieldPos003,0,0.4063282907009125,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs
1730,TBF,FieldPos003,0,0.4067618548870086,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs
1731,TBF,FieldPos003,0,0.4070384204387665,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs
1732,TBF,FieldPos003,0,0.4072882831096649,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs
1733,TBF,FieldPos003,0,0.4070259928703308,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs
1734,TBF,FieldPos003,0,0.4067539274692535,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_2.png,tbf_imgs
1735,TBF,FieldPos003,0,0.4071650505065918,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_3.png,tbf_imgs
1736,TBF,FieldPos003,0,0.4080838859081268,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_4.png,tbf_imgs
1737,TBF,FieldPos003,0,0.4098601639270782,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_8.png,tbf_imgs
1738,TBF,FieldPos003,0,0.4072191119194031,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_9.png,tbf_imgs
1772,TBF,FieldPos003 (5),0,0.4120995104312897,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_1.png,tbf_imgs
1773,TBF,FieldPos003 (5),0,0.4116347730159759,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_10.png,tbf_imgs
1774,TBF,FieldPos003 (5),0,0.4116981625556946,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_11.png,tbf_imgs
1775,TBF,FieldPos003 (5),0,0.4117404222488403,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_12.png,tbf_imgs
1776,TBF,FieldPos003 (5),0,0.4125857055187225,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_13.png,tbf_imgs
1777,TBF,FieldPos003 (5),0,0.4129925370216369,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_14.png,tbf_imgs
1778,TBF,FieldPos003 (5),0,0.4117027223110199,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_2.png,tbf_imgs
1779,TBF,FieldPos003 (5),0,0.4114290475845337,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_3.png,tbf_imgs
1780,TBF,FieldPos003 (5),0,0.4121200740337372,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_4.png,tbf_imgs
1781,TBF,FieldPos003 (5),0,0.4136932492256164,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_8.png,tbf_imgs
1782,TBF,FieldPos003 (5),0,0.4115391373634338,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_9.png,tbf_imgs
1882,TBF,FieldPos007,0,0.4060248732566833,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_1.png,tbf_imgs
1883,TBF,FieldPos007,0,0.4070967435836792,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_10.png,tbf_imgs
1884,TBF,FieldPos007,0,0.4058238565921783,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_11.png,tbf_imgs
1885,TBF,FieldPos007,0,0.4058265089988708,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_12.png,tbf_imgs
1886,TBF,FieldPos007,0,0.4060351848602295,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_13.png,tbf_imgs
1887,TBF,FieldPos007,0,0.4059225618839264,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_14.png,tbf_imgs
1888,TBF,FieldPos007,0,0.4058138430118561,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_2.png,tbf_imgs
1889,TBF,FieldPos007,0,0.4058820605278015,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_3.png,tbf_imgs
1890,TBF,FieldPos007,0,0.406229704618454,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_4.png,tbf_imgs
1891,TBF,FieldPos007,0,0.4073516130447387,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_5.png,tbf_imgs
1892,TBF,FieldPos007,0,0.4101759791374206,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_6.png,tbf_imgs
1937,TBF,FieldPos009,0,0.41093510389328,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,tbf_imgs
1938,TBF,FieldPos009,0,0.4110928773880005,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,tbf_imgs
1939,TBF,FieldPos009,0,0.4109233319759369,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,tbf_imgs
1940,TBF,FieldPos009,0,0.4108484089374542,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,tbf_imgs
1941,TBF,FieldPos009,0,0.4109146893024444,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,tbf_imgs
1942,TBF,FieldPos009,0,0.4112602770328522,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,tbf_imgs
1943,TBF,FieldPos009,0,0.4108645319938659,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,tbf_imgs
1944,TBF,FieldPos009,0,0.4110880494117737,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,tbf_imgs
1945,TBF,FieldPos009,0,0.411392867565155,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,tbf_imgs
1946,TBF,FieldPos009,0,0.4128825962543487,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,tbf_imgs
1947,TBF,FieldPos009,0,0.4127326905727386,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,tbf_imgs
1981,TBF,FieldPos010 (2),0,0.4113956093788147,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_1.png,tbf_imgs
1982,TBF,FieldPos010 (2),0,0.4114996194839477,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_10.png,tbf_imgs
1983,TBF,FieldPos010 (2),0,0.4109151661396026,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_11.png,tbf_imgs
1984,TBF,FieldPos010 (2),0,0.4113509953022003,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_12.png,tbf_imgs
1985,TBF,FieldPos010 (2),0,0.4116523265838623,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_13.png,tbf_imgs
1986,TBF,FieldPos010 (2),0,0.4118262231349945,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_14.png,tbf_imgs
1987,TBF,FieldPos010 (2),0,0.4111638963222503,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_2.png,tbf_imgs
1988,TBF,FieldPos010 (2),0,0.4111146330833435,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_3.png,tbf_imgs
1989,TBF,FieldPos010 (2),0,0.4109280407428741,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_4.png,tbf_imgs
1990,TBF,FieldPos010 (2),0,0.4120486378669739,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_5.png,tbf_imgs
1991,TBF,FieldPos010 (2),0,0.4130319952964782,0,focus_dnn,Focus-DNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_9.png,tbf_imgs
