sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1284,PBS,FieldPos468_Cam01_RGB_MB,0,0.0414056479930877,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs
1285,PBS,FieldPos468_Cam01_RGB_MB,0,0.0366056449711322,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs
1286,PBS,FieldPos468_Cam01_RGB_MB,0,0.0502964779734611,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs
1287,PBS,FieldPos468_Cam01_RGB_MB,0,0.2098421156406402,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs
1288,PBS,FieldPos468_Cam01_RGB_MB,0,0.822221040725708,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs
1347,TBF,FieldPos001 (5),1,0.9250055551528932,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs
1348,TBF,FieldPos001 (6),1,0.9755653142929076,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs
1349,TBF,FieldPos001 (7),1,0.9755653142929076,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs
1356,TBF,FieldPos003,1,0.5661748647689819,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs
1360,TBF,FieldPos003 (5),1,0.9765959978103638,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs
1370,TBF,FieldPos007,1,0.961483359336853,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs
1375,TBF,FieldPos009,1,0.8954079151153564,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,tbf_imgs
1379,TBF,FieldPos010 (2),1,0.9604544043540956,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010 (2)\FieldPos010 (2)_page_7.png,tbf_imgs
1380,TBF,FieldPos011,1,0.9127508401870728,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos011\FieldPos011_page_6.png,tbf_imgs
1383,TBF,FieldPos012 (2),1,0.9388285875320436,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos012 (2)\FieldPos012 (2)_page_8.png,tbf_imgs
1385,TBF,FieldPos013 (2),1,0.9864048957824708,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs
1386,TBF,FieldPos014,1,0.7985316514968872,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs
1392,TBF,FieldPos017,1,0.8205711245536804,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs
1402,TBF,FieldPos021,1,0.9385951161384584,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs
1407,TBF,FieldPos026,1,0.9613016247749328,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs
1422,TBF,FieldPos038 (2),1,0.963168740272522,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs
1445,TBF,FieldPos055 (2),1,0.959051787853241,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs
1450,TBF,FieldPos060,1,0.9786306023597716,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs
1461,TBF,FieldPos068,1,0.9336840510368348,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs
1468,TBF,FieldPos076,1,0.9978653788566588,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs
1469,TBF,FieldPos077,1,0.9993050694465636,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs
1482,TBF,FieldPos089,1,0.9641757607460022,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs
1491,TBF,FieldPos097,1,0.952602744102478,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs
1496,TBF,FieldPos102,1,0.9465025663375854,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs
1510,TBF,FieldPos115,1,0.9980947375297546,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs
1512,TBF,FieldPos123,1,0.9511904120445251,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs
1513,TBF,FieldPos125,1,0.9845290184020996,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs
1629,TBF,FieldPos001 (5),0,0.0001529966248199,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs
1630,TBF,FieldPos001 (5),0,0.173572152853012,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs
1631,TBF,FieldPos001 (5),0,0.0040640379302203,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs
1632,TBF,FieldPos001 (5),0,0.0003971746773459,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs
1633,TBF,FieldPos001 (5),0,0.0001735744299367,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs
1634,TBF,FieldPos001 (5),0,0.0001287125778617,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs
1635,TBF,FieldPos001 (5),0,0.0002368921559536,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs
1636,TBF,FieldPos001 (5),0,0.0009424719028174,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs
1637,TBF,FieldPos001 (5),0,0.0154299987480044,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs
1638,TBF,FieldPos001 (5),0,0.4511194825172424,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs
1639,TBF,FieldPos001 (5),0,0.8331912159919739,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs
1640,TBF,FieldPos001 (6),0,0.007048356346786,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs
1641,TBF,FieldPos001 (6),0,0.0119333826005458,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs
1642,TBF,FieldPos001 (6),0,0.0078565059229731,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs
1643,TBF,FieldPos001 (6),0,0.0078000789508223,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs
1644,TBF,FieldPos001 (6),0,0.0068991901353001,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs
1645,TBF,FieldPos001 (6),0,0.0069096335209906,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs
1646,TBF,FieldPos001 (6),0,0.0076886774040758,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs
1647,TBF,FieldPos001 (6),0,0.0089354710653424,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs
1648,TBF,FieldPos001 (6),0,0.0150707894936203,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs
1649,TBF,FieldPos001 (6),0,0.1105878055095672,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs
1650,TBF,FieldPos001 (6),0,0.0776786655187606,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs
1651,TBF,FieldPos001 (7),0,0.007048356346786,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs
1652,TBF,FieldPos001 (7),0,0.0119333826005458,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs
1653,TBF,FieldPos001 (7),0,0.0078565059229731,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs
1654,TBF,FieldPos001 (7),0,0.0078000789508223,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs
1655,TBF,FieldPos001 (7),0,0.0068991901353001,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs
1656,TBF,FieldPos001 (7),0,0.0069096335209906,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs
1657,TBF,FieldPos001 (7),0,0.0076886774040758,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs
1658,TBF,FieldPos001 (7),0,0.0089354710653424,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs
1659,TBF,FieldPos001 (7),0,0.0150707894936203,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs
1660,TBF,FieldPos001 (7),0,0.1105878055095672,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs
1661,TBF,FieldPos001 (7),0,0.0776786655187606,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs
1728,TBF,FieldPos003,0,0.0029182659927755,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs
1729,TBF,FieldPos003,0,0.0037046156357973,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs
1730,TBF,FieldPos003,0,0.0031138800550252,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs
1731,TBF,FieldPos003,0,0.0030615460127592,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs
1732,TBF,FieldPos003,0,0.0029561163391917,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs
1733,TBF,FieldPos003,0,0.002866422990337,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs
1734,TBF,FieldPos003,0,0.0031264815479516,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_2.png,tbf_imgs
1735,TBF,FieldPos003,0,0.0039255656301975,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_3.png,tbf_imgs
1736,TBF,FieldPos003,0,0.009237203747034,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_4.png,tbf_imgs
1737,TBF,FieldPos003,0,0.1424092650413513,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_8.png,tbf_imgs
1738,TBF,FieldPos003,0,0.0074329413473606,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_9.png,tbf_imgs
1772,TBF,FieldPos003 (5),0,0.0083657801151275,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_1.png,tbf_imgs
1773,TBF,FieldPos003 (5),0,0.010556305758655,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_10.png,tbf_imgs
1774,TBF,FieldPos003 (5),0,0.0091208945959806,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_11.png,tbf_imgs
1775,TBF,FieldPos003 (5),0,0.0082334643229842,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_12.png,tbf_imgs
1776,TBF,FieldPos003 (5),0,0.0084482058882713,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_13.png,tbf_imgs
1777,TBF,FieldPos003 (5),0,0.0076379696838557,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_14.png,tbf_imgs
1778,TBF,FieldPos003 (5),0,0.0090103102847933,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_2.png,tbf_imgs
1779,TBF,FieldPos003 (5),0,0.0114505784586071,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_3.png,tbf_imgs
1780,TBF,FieldPos003 (5),0,0.0341589748859405,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_4.png,tbf_imgs
1781,TBF,FieldPos003 (5),0,0.2146306037902832,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_8.png,tbf_imgs
1782,TBF,FieldPos003 (5),0,0.0162079893052577,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_9.png,tbf_imgs
1882,TBF,FieldPos007,0,0.0030483957380056,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_1.png,tbf_imgs
1883,TBF,FieldPos007,0,0.0137598067522048,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_10.png,tbf_imgs
1884,TBF,FieldPos007,0,0.0038798039313405,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_11.png,tbf_imgs
1885,TBF,FieldPos007,0,0.0032414093147963,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_12.png,tbf_imgs
1886,TBF,FieldPos007,0,0.0030236979946494,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_13.png,tbf_imgs
1887,TBF,FieldPos007,0,0.0030714136082679,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_14.png,tbf_imgs
1888,TBF,FieldPos007,0,0.0030639602337032,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_2.png,tbf_imgs
1889,TBF,FieldPos007,0,0.003228957299143,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_3.png,tbf_imgs
1890,TBF,FieldPos007,0,0.0040196171030402,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_4.png,tbf_imgs
1891,TBF,FieldPos007,0,0.0113792270421981,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_5.png,tbf_imgs
1892,TBF,FieldPos007,0,0.2125018984079361,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_6.png,tbf_imgs
1937,TBF,FieldPos009,0,0.0049931365065276,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,tbf_imgs
1938,TBF,FieldPos009,0,0.0068812444806098,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,tbf_imgs
1939,TBF,FieldPos009,0,0.0060885385610163,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,tbf_imgs
1940,TBF,FieldPos009,0,0.0053821913897991,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,tbf_imgs
1941,TBF,FieldPos009,0,0.005252385046333,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,tbf_imgs
1942,TBF,FieldPos009,0,0.0048670987598598,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,tbf_imgs
1943,TBF,FieldPos009,0,0.005070021841675,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,tbf_imgs
1944,TBF,FieldPos009,0,0.0058570699766278,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,tbf_imgs
1945,TBF,FieldPos009,0,0.0086295204237103,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,tbf_imgs
1946,TBF,FieldPos009,0,0.0344394594430923,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,tbf_imgs
1947,TBF,FieldPos009,0,0.0483231842517852,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,tbf_imgs
1981,TBF,FieldPos010 (2),0,0.0062178112566471,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_1.png,tbf_imgs
1982,TBF,FieldPos010 (2),0,0.0144840730354189,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_10.png,tbf_imgs
1983,TBF,FieldPos010 (2),0,0.0072349961847066,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_11.png,tbf_imgs
1984,TBF,FieldPos010 (2),0,0.0064844251610338,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_12.png,tbf_imgs
1985,TBF,FieldPos010 (2),0,0.0060742101632058,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_13.png,tbf_imgs
1986,TBF,FieldPos010 (2),0,0.0057619237340986,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_14.png,tbf_imgs
1987,TBF,FieldPos010 (2),0,0.0062099052593111,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_2.png,tbf_imgs
1988,TBF,FieldPos010 (2),0,0.0073142596520483,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_3.png,tbf_imgs
1989,TBF,FieldPos010 (2),0,0.0080262254923582,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_4.png,tbf_imgs
1990,TBF,FieldPos010 (2),0,0.0254082940518856,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_5.png,tbf_imgs
1991,TBF,FieldPos010 (2),0,0.1523417979478836,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_9.png,tbf_imgs
