sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
1385,TBF,FieldPos013 (2),1,0.4265950322151184,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos013 (2)\FieldPos013 (2)_page_8.png,tbf_imgs
1386,TBF,FieldPos014,1,0.431751549243927,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,tbf_imgs
1392,TBF,FieldPos017,1,0.4352582991123199,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos017\FieldPos017_page_5.png,tbf_imgs
1402,TBF,FieldPos021,1,0.4270016252994537,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos021\FieldPos021_page_7.png,tbf_imgs
1407,TBF,FieldPos026,1,0.4327840209007263,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos026\FieldPos026_page_8.png,tbf_imgs
1422,TBF,FieldPos038 (2),1,0.4271600842475891,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038 (2)\FieldPos038 (2)_page_7.png,tbf_imgs
1445,TBF,FieldPos055 (2),1,0.4255943894386291,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos055 (2)\FieldPos055 (2)_page_8.png,tbf_imgs
1450,TBF,FieldPos060,1,0.4278583228588104,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos060\FieldPos060_page_7.png,tbf_imgs
1461,TBF,FieldPos068,1,0.4307131469249725,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos068\FieldPos068_page_7.png,tbf_imgs
1468,TBF,FieldPos076,1,0.426748126745224,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos076\FieldPos076_page_5.png,tbf_imgs
1469,TBF,FieldPos077,1,0.4876076579093933,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos077\FieldPos077_page_5.png,tbf_imgs
1482,TBF,FieldPos089,1,0.4194302260875702,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos089\FieldPos089_page_6.png,tbf_imgs
1491,TBF,FieldPos097,1,0.4292072057723999,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos097\FieldPos097_page_6.png,tbf_imgs
1496,TBF,FieldPos102,1,0.4335188865661621,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos102\FieldPos102_page_7.png,tbf_imgs
1510,TBF,FieldPos115,1,0.4220271110534668,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos115\FieldPos115_page_5.png,tbf_imgs
1512,TBF,FieldPos123,1,0.4250392317771911,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,tbf_imgs
1513,TBF,FieldPos125,1,0.4331810474395752,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos125\FieldPos125_page_7.png,tbf_imgs
1629,TBF,FieldPos001 (5),0,0.4041703343391418,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_1.png,tbf_imgs
1630,TBF,FieldPos001 (5),0,0.4068744778633117,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_10.png,tbf_imgs
1631,TBF,FieldPos001 (5),0,0.4070218205451965,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_11.png,tbf_imgs
1632,TBF,FieldPos001 (5),0,0.4054790437221527,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_12.png,tbf_imgs
1633,TBF,FieldPos001 (5),0,0.4090936183929443,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_13.png,tbf_imgs
1634,TBF,FieldPos001 (5),0,0.4052894711494446,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_14.png,tbf_imgs
1635,TBF,FieldPos001 (5),0,0.4046308398246765,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_2.png,tbf_imgs
1636,TBF,FieldPos001 (5),0,0.40078204870224,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_3.png,tbf_imgs
1637,TBF,FieldPos001 (5),0,0.3986538052558899,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_4.png,tbf_imgs
1638,TBF,FieldPos001 (5),0,0.4051184058189392,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_5.png,tbf_imgs
1639,TBF,FieldPos001 (5),0,0.403419941663742,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (5)\FieldPos001 (5)_page_6.png,tbf_imgs
1640,TBF,FieldPos001 (6),0,0.4229421019554138,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_1.png,tbf_imgs
1641,TBF,FieldPos001 (6),0,0.4255030155181885,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_10.png,tbf_imgs
1642,TBF,FieldPos001 (6),0,0.4239955842494964,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_11.png,tbf_imgs
1643,TBF,FieldPos001 (6),0,0.4222975671291351,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_12.png,tbf_imgs
1644,TBF,FieldPos001 (6),0,0.4227760434150696,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_13.png,tbf_imgs
1645,TBF,FieldPos001 (6),0,0.4223470091819763,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_14.png,tbf_imgs
1646,TBF,FieldPos001 (6),0,0.42522132396698,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_2.png,tbf_imgs
1647,TBF,FieldPos001 (6),0,0.4242940843105316,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_3.png,tbf_imgs
1648,TBF,FieldPos001 (6),0,0.424812912940979,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_4.png,tbf_imgs
1649,TBF,FieldPos001 (6),0,0.4256340861320495,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_5.png,tbf_imgs
1650,TBF,FieldPos001 (6),0,0.4256225228309631,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (6)\FieldPos001 (6)_page_9.png,tbf_imgs
1651,TBF,FieldPos001 (7),0,0.4229421019554138,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_1.png,tbf_imgs
1652,TBF,FieldPos001 (7),0,0.4255030155181885,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_10.png,tbf_imgs
1653,TBF,FieldPos001 (7),0,0.4239955842494964,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_11.png,tbf_imgs
1654,TBF,FieldPos001 (7),0,0.4222975373268127,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_12.png,tbf_imgs
1655,TBF,FieldPos001 (7),0,0.4227760732173919,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_13.png,tbf_imgs
1656,TBF,FieldPos001 (7),0,0.4223470091819763,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_14.png,tbf_imgs
1657,TBF,FieldPos001 (7),0,0.42522132396698,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_2.png,tbf_imgs
1658,TBF,FieldPos001 (7),0,0.4242940247058868,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_3.png,tbf_imgs
1659,TBF,FieldPos001 (7),0,0.4248128235340118,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_4.png,tbf_imgs
1660,TBF,FieldPos001 (7),0,0.4256340861320495,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_5.png,tbf_imgs
1661,TBF,FieldPos001 (7),0,0.4256225228309631,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos001 (7)\FieldPos001 (7)_page_9.png,tbf_imgs
1728,TBF,FieldPos003,0,0.4353795647621155,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_1.png,tbf_imgs
1729,TBF,FieldPos003,0,0.4338646829128265,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_10.png,tbf_imgs
1730,TBF,FieldPos003,0,0.4356821477413177,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_11.png,tbf_imgs
1731,TBF,FieldPos003,0,0.4365492463111877,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_12.png,tbf_imgs
1732,TBF,FieldPos003,0,0.4374757409095764,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_13.png,tbf_imgs
1733,TBF,FieldPos003,0,0.4373811781406402,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_14.png,tbf_imgs
1734,TBF,FieldPos003,0,0.4361022114753723,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_2.png,tbf_imgs
1735,TBF,FieldPos003,0,0.4338089525699615,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_3.png,tbf_imgs
1736,TBF,FieldPos003,0,0.4339782297611236,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_4.png,tbf_imgs
1737,TBF,FieldPos003,0,0.4345755279064178,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_8.png,tbf_imgs
1738,TBF,FieldPos003,0,0.4349395334720611,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003\FieldPos003_page_9.png,tbf_imgs
1772,TBF,FieldPos003 (5),0,0.4257039129734039,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_1.png,tbf_imgs
1773,TBF,FieldPos003 (5),0,0.4245891273021698,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_10.png,tbf_imgs
1774,TBF,FieldPos003 (5),0,0.426601380109787,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_11.png,tbf_imgs
1775,TBF,FieldPos003 (5),0,0.4257530868053436,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_12.png,tbf_imgs
1776,TBF,FieldPos003 (5),0,0.4277616739273071,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_13.png,tbf_imgs
1777,TBF,FieldPos003 (5),0,0.4248837828636169,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_14.png,tbf_imgs
1778,TBF,FieldPos003 (5),0,0.4265826642513275,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_2.png,tbf_imgs
1779,TBF,FieldPos003 (5),0,0.4274013042449951,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_3.png,tbf_imgs
1780,TBF,FieldPos003 (5),0,0.4274985194206238,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_4.png,tbf_imgs
1781,TBF,FieldPos003 (5),0,0.4269854724407196,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_8.png,tbf_imgs
1782,TBF,FieldPos003 (5),0,0.4281191825866699,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos003 (5)\FieldPos003 (5)_page_9.png,tbf_imgs
1882,TBF,FieldPos007,0,0.4362659454345703,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_1.png,tbf_imgs
1883,TBF,FieldPos007,0,0.4393153190612793,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_10.png,tbf_imgs
1884,TBF,FieldPos007,0,0.4384725093841553,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_11.png,tbf_imgs
1885,TBF,FieldPos007,0,0.4393597841262817,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_12.png,tbf_imgs
1886,TBF,FieldPos007,0,0.4374348223209381,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_13.png,tbf_imgs
1887,TBF,FieldPos007,0,0.4369151592254638,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_14.png,tbf_imgs
1888,TBF,FieldPos007,0,0.4366479218006134,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_2.png,tbf_imgs
1889,TBF,FieldPos007,0,0.435934841632843,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_3.png,tbf_imgs
1890,TBF,FieldPos007,0,0.4362663328647613,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_4.png,tbf_imgs
1891,TBF,FieldPos007,0,0.4387518763542175,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_5.png,tbf_imgs
1892,TBF,FieldPos007,0,0.4393731951713562,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos007\FieldPos007_page_6.png,tbf_imgs
1937,TBF,FieldPos009,0,0.4322106838226318,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,tbf_imgs
1938,TBF,FieldPos009,0,0.4303939044475555,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,tbf_imgs
1939,TBF,FieldPos009,0,0.4305122792720794,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,tbf_imgs
1940,TBF,FieldPos009,0,0.4319110214710235,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,tbf_imgs
1941,TBF,FieldPos009,0,0.4299125671386719,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,tbf_imgs
1942,TBF,FieldPos009,0,0.4289739429950714,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,tbf_imgs
1943,TBF,FieldPos009,0,0.4300015866756439,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,tbf_imgs
1944,TBF,FieldPos009,0,0.4273538887500763,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,tbf_imgs
1945,TBF,FieldPos009,0,0.4295099079608917,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,tbf_imgs
1946,TBF,FieldPos009,0,0.4295460879802704,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,tbf_imgs
1947,TBF,FieldPos009,0,0.4295438826084137,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,tbf_imgs
1981,TBF,FieldPos010 (2),0,0.431917130947113,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_1.png,tbf_imgs
1982,TBF,FieldPos010 (2),0,0.4286135733127594,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_10.png,tbf_imgs
1983,TBF,FieldPos010 (2),0,0.4283227622509002,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_11.png,tbf_imgs
1984,TBF,FieldPos010 (2),0,0.4299813508987427,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_12.png,tbf_imgs
1985,TBF,FieldPos010 (2),0,0.4308909177780151,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_13.png,tbf_imgs
1986,TBF,FieldPos010 (2),0,0.428714245557785,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_14.png,tbf_imgs
1987,TBF,FieldPos010 (2),0,0.4297806918621063,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_2.png,tbf_imgs
1988,TBF,FieldPos010 (2),0,0.429417997598648,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_3.png,tbf_imgs
1989,TBF,FieldPos010 (2),0,0.4302375018596649,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_4.png,tbf_imgs
1990,TBF,FieldPos010 (2),0,0.4304942786693573,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_5.png,tbf_imgs
1991,TBF,FieldPos010 (2),0,0.4273015856742859,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos010 (2)\FieldPos010 (2)_page_9.png,tbf_imgs
1992,TBF,FieldPos011,0,0.4311365485191345,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_1.png,tbf_imgs
1993,TBF,FieldPos011,0,0.4328334927558899,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_10.png,tbf_imgs
1994,TBF,FieldPos011,0,0.4319542050361633,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_11.png,tbf_imgs
1995,TBF,FieldPos011,0,0.4332269430160522,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_12.png,tbf_imgs
1996,TBF,FieldPos011,0,0.432263970375061,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_13.png,tbf_imgs
1997,TBF,FieldPos011,0,0.4329075515270233,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_14.png,tbf_imgs
1998,TBF,FieldPos011,0,0.4311639964580536,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_2.png,tbf_imgs
1999,TBF,FieldPos011,0,0.4310573935508728,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_3.png,tbf_imgs
2000,TBF,FieldPos011,0,0.4305179417133331,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_4.png,tbf_imgs
2001,TBF,FieldPos011,0,0.4324421286582947,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_8.png,tbf_imgs
2002,TBF,FieldPos011,0,0.431334525346756,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos011\FieldPos011_page_9.png,tbf_imgs
2025,TBF,FieldPos012 (2),0,0.4312599599361419,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_1.png,tbf_imgs
2026,TBF,FieldPos012 (2),0,0.4342042207717895,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_10.png,tbf_imgs
2027,TBF,FieldPos012 (2),0,0.4344114959239959,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_11.png,tbf_imgs
2028,TBF,FieldPos012 (2),0,0.433331698179245,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_12.png,tbf_imgs
2029,TBF,FieldPos012 (2),0,0.4343052208423614,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_13.png,tbf_imgs
2030,TBF,FieldPos012 (2),0,0.4322011172771454,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_14.png,tbf_imgs
2031,TBF,FieldPos012 (2),0,0.4322549998760223,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_2.png,tbf_imgs
2032,TBF,FieldPos012 (2),0,0.4331205487251282,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_3.png,tbf_imgs
2033,TBF,FieldPos012 (2),0,0.4355228543281555,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_4.png,tbf_imgs
2034,TBF,FieldPos012 (2),0,0.4338239133358001,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_5.png,tbf_imgs
2035,TBF,FieldPos012 (2),0,0.4329839050769806,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos012 (2)\FieldPos012 (2)_page_6.png,tbf_imgs
2047,TBF,FieldPos013 (2),0,0.4261364042758941,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_1.png,tbf_imgs
2048,TBF,FieldPos013 (2),0,0.4281387627124786,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_10.png,tbf_imgs
2049,TBF,FieldPos013 (2),0,0.4282309710979461,0,vit,ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos013 (2)\FieldPos013 (2)_page_11.png,tbf_imgs
